sentence,label,concept,category,feature,id
a raft can be bouncy.,0,raft,water vehicle,can be bouncy,51853
a kite can be bouncy.,0,kite,toy,can be bouncy,51854
a yoyo can be bouncy.,0,yoyo,toy,can be bouncy,51855
a catapult can be bouncy.,0,catapult,weapon,can be bouncy,51856
earmuffs can be bouncy.,0,earmuffs,clothing,can be bouncy,51857
a chest of drawers can be bouncy.,0,chest_of_drawers,furniture,can be bouncy,51858
a sink can be bouncy.,0,sink,container,can be bouncy,51859
a bookcase can be bouncy.,0,bookcase,furniture,can be bouncy,51860
a doll can be bouncy.,0,doll,toy,can be bouncy,51861
a rattle can be bouncy.,0,rattle,toy,can be bouncy,51862
a dresser can be bouncy.,0,dresser,furniture,can be bouncy,51863
a peeler can be bouncy.,0,peeler,kitchenware,can be bouncy,51864
a cart can roll.,1,cart,vehicle,can roll,51985
a ball can roll.,1,ball,toy,can roll,51986
a barrel can roll.,1,barrel,container,can roll,51987
a tank can roll.,1,tank,vehicle,can roll,51988
a wheelchair can roll.,1,wheelchair,vehicle,can roll,51989
a rolling pin can roll.,1,rolling_pin,kitchenware,can roll,51990
a melon can roll.,1,melon,fruit,can roll,51991
a marble can roll.,1,marble,toy,can roll,51992
a wheelbarrow can roll.,1,wheelbarrow,vehicle,can roll,51993
a pig can roll.,1,pig,animal,can roll,51994
a buggy can roll.,1,buggy,vehicle,can roll,51995
a football can roll.,1,football,toy,can roll,51996
a skateboard can roll.,1,skateboard,toy,can roll,51997
a rollerskate can roll.,1,rollerskate,toy,can roll,51998
a clarinet can roll.,0,clarinet,music,can roll,51999
a box can roll.,0,box,container,can roll,52000
a coat can roll.,0,coat,clothing,can roll,52001
a jar can roll.,0,jar,container,can roll,52002
a peeler can roll.,0,peeler,kitchenware,can roll,52003
a hippo can roll.,0,hippo,animal,can roll,52004
a blender can roll.,0,blender,appliance,can roll,52005
a van can roll.,0,van,vehicle,can roll,52006
a willow tree can roll.,0,willow,tree,can roll,52007
a pony can roll.,0,pony,animal,can roll,52008
a slug can roll.,0,slug,invertebrate,can roll,52009
a strainer can roll.,0,strainer,kitchenware,can roll,52010
a whisk can roll.,0,whisk,kitchenware,can roll,52011
a tray can roll.,0,tray,kitchenware,can roll,52012
a llama can roll.,0,llama,animal,can roll,52013
a grater can roll.,0,grater,kitchenware,can roll,52014
a basket can roll.,0,basket,container,can roll,52015
a daisy can roll.,0,daisy,flower,can roll,52016
a bag can roll.,0,bag,container,can roll,52017
a sledge can roll.,0,sledge,vehicle,can roll,52018
a date can roll.,0,date,fruit,can roll,52019
a bomb can roll.,0,bomb,weapon,can roll,52020
a camel can roll.,0,camel,animal,can roll,52021
a bin can roll.,0,bin,container,can roll,52022
a scorpion can roll.,0,scorpion,invertebrate,can roll,52023
a camera can roll.,0,camera,appliance,can roll,52024
a tugboat can roll.,0,tugboat,water vehicle,can roll,52025
a bowl can roll.,0,bowl,container,can roll,52026
a bucket can roll.,0,bucket,container,can roll,52027
an apple can roll.,0,apple,fruit,can roll,52028
a saxophone can roll.,0,saxophone,music,can roll,52029
flour can roll.,0,flour,food,can roll,52030
a bottle can roll.,0,bottle,container,can roll,52031
a bookcase can roll.,0,bookcase,furniture,can roll,52032
a watermelon can roll.,0,watermelon,fruit,can roll,52033
a poppy can roll.,0,poppy,flower,can roll,52034
a broom can roll.,0,broom,tool,can roll,52035
a bathtub can roll.,0,bathtub,container,can roll,52036
a frisbee can be caught.,1,frisbee,toy,can be caught,52203
a ball can be caught.,1,ball,toy,can be caught,52204
a camera can be caught.,0,camera,appliance,can be caught,52205
a bag can be caught.,0,bag,container,can be caught,52206
a bin can be caught.,0,bin,container,can be caught,52207
a peeler can be caught.,0,peeler,kitchenware,can be caught,52208
a basket can be caught.,0,basket,container,can be caught,52209
a box can be caught.,0,box,container,can be caught,52210
a ball can be used to play hockey.,1,ball,toy,can be used to play hockey,52507
a camera can be used to play hockey.,0,camera,appliance,can be used to play hockey,52508
a marble can be used to play hockey.,0,marble,toy,can be used to play hockey,52509
a football can be used to play hockey.,0,football,toy,can be used to play hockey,52510
a tambourine is struck.,1,tambourine,music,is struck,52527
a cymbal is struck.,1,cymbal,music,is struck,52528
a gong is struck.,1,gong,music,is struck,52529
a drum is struck.,1,drum,music,is struck,52530
a guitar is struck.,0,guitar,music,is struck,52531
a flute is struck.,0,flute,music,is struck,52532
a banjo is struck.,0,banjo,music,is struck,52533
castanets is struck.,0,castanets,music,is struck,52534
a trumpet is struck.,0,trumpet,music,is struck,52535
a bagpipe is struck.,0,bagpipe,music,is struck,52536
an organ is struck.,0,organ,music,is struck,52537
a cello is struck.,0,cello,music,is struck,52538
a french horn is struck.,0,french_horn,music,is struck,52539
a piano is struck.,0,piano,music,is struck,52540
a harp is struck.,0,harp,music,is struck,52541
an accordion is struck.,0,accordion,music,is struck,52542
a ball can be used to play squash.,1,ball,toy,can be used to play squash,52563
a camera can be used to play squash.,0,camera,appliance,can be used to play squash,52564
a marble can be used to play squash.,0,marble,toy,can be used to play squash,52565
a football can be used to play squash.,0,football,toy,can be used to play squash,52566
a ball can be used to play table tennis.,1,ball,toy,can be used to play table tennis,52567
a camera can be used to play table tennis.,0,camera,appliance,can be used to play table tennis,52568
a marble can be used to play table tennis.,0,marble,toy,can be used to play table tennis,52569
a football can be used to play table tennis.,0,football,toy,can be used to play table tennis,52570
a balloon can burst.,1,balloon,toy,can burst,52683
a catapult can burst.,0,catapult,weapon,can burst,52684
a rattle can burst.,0,rattle,toy,can burst,52685
a kite can burst.,0,kite,toy,can burst,52686
a marigold can be decorative.,1,marigold,flower,can be decorative,52747
a bowl can be decorative.,1,bowl,container,can be decorative,52748
a scarf can be decorative.,1,scarf,clothing,can be decorative,52749
a shawl can be decorative.,1,shawl,clothing,can be decorative,52750
a carnation can be decorative.,1,carnation,flower,can be decorative,52751
a mirror can be decorative.,1,mirror,furniture,can be decorative,52752
castanets can be decorative.,1,castanets,music,can be decorative,52753
an orchid can be decorative.,1,orchid,flower,can be decorative,52754
a balloon can be decorative.,1,balloon,toy,can be decorative,52755
a belt can be decorative.,1,belt,clothing,can be decorative,52756
a pansy can be decorative.,1,pansy,flower,can be decorative,52757
a jug can be decorative.,1,jug,container,can be decorative,52758
a sunflower can be decorative.,1,sunflower,flower,can be decorative,52759
a chandelier can be decorative.,1,chandelier,furniture,can be decorative,52760
a rattle can be decorative.,1,rattle,toy,can be decorative,52761
a buttercup can be decorative.,0,buttercup,flower,can be decorative,52762
a cymbal can be decorative.,0,cymbal,music,can be decorative,52763
a basin can be decorative.,0,basin,container,can be decorative,52764
a turtle can be decorative.,0,turtle,sea creature,can be decorative,52765
a clarinet can be decorative.,0,clarinet,music,can be decorative,52766
a robe can be decorative.,0,robe,clothing,can be decorative,52767
a chestnut tree can be decorative.,0,chestnut,tree,can be decorative,52768
a helmet can be decorative.,0,helmet,clothing,can be decorative,52769
a stocking can be decorative.,0,stocking,clothing,can be decorative,52770
an oak tree can be decorative.,0,oak,tree,can be decorative,52771
a jar can be decorative.,0,jar,container,can be decorative,52772
a nut can be decorative.,0,nut,fruit,can be decorative,52773
a bat can be decorative.,0,bat,animal,can be decorative,52774
an apron can be decorative.,0,apron,clothing,can be decorative,52775
a wetsuit can be decorative.,0,wetsuit,clothing,can be decorative,52776
a willow tree can be decorative.,0,willow,tree,can be decorative,52777
a cod can be decorative.,0,cod,fish,can be decorative,52778
a daffodil can be decorative.,0,daffodil,flower,can be decorative,52779
a flea can be decorative.,0,flea,invertebrate,can be decorative,52780
a catapult can be decorative.,0,catapult,weapon,can be decorative,52781
a veil can be decorative.,0,veil,clothing,can be decorative,52782
a gong can be decorative.,0,gong,music,can be decorative,52783
a skirt can be decorative.,0,skirt,clothing,can be decorative,52784
a ladle can be decorative.,0,ladle,kitchenware,can be decorative,52785
a partridge can be decorative.,0,partridge,bird,can be decorative,52786
a pine tree can be decorative.,0,pine,tree,can be decorative,52787
a lily can be decorative.,0,lily,flower,can be decorative,52788
a birch tree can be decorative.,0,birch,tree,can be decorative,52789
an elm tree can be decorative.,0,elm,tree,can be decorative,52790
a lime can be decorative.,0,lime,fruit,can be decorative,52791
a swan can be decorative.,0,swan,bird,can be decorative,52792
a puppet can be decorative.,0,puppet,toy,can be decorative,52793
a pistol can be decorative.,0,pistol,weapon,can be decorative,52794
a shirt can be decorative.,0,shirt,clothing,can be decorative,52795
a raft can be decorative.,0,raft,water vehicle,can be decorative,52796
a kite can be decorative.,0,kite,toy,can be decorative,52797
a bucket can be decorative.,0,bucket,container,can be decorative,52798
a barrel can be decorative.,0,barrel,container,can be decorative,52799
a geranium can be decorative.,0,geranium,flower,can be decorative,52800
a drum can be decorative.,0,drum,music,can be decorative,52801
a cloak can be decorative.,0,cloak,clothing,can be decorative,52802
a tulip can be decorative.,0,tulip,flower,can be decorative,52803
a yoyo can be decorative.,0,yoyo,toy,can be decorative,52804
a prune can be decorative.,0,prune,food,can be decorative,52805
a heron can be decorative.,0,heron,bird,can be decorative,52806
a pineapple can be decorative.,0,pineapple,fruit,can be decorative,52807
earmuffs can be decorative.,0,earmuffs,clothing,can be decorative,52808
an asparagus can be decorative.,0,asparagus,vegetable,can be decorative,52809
a kiwi can be decorative.,0,kiwi,fruit,can be decorative,52810
a pear can be decorative.,0,pear,fruit,can be decorative,52811
a canary can be decorative.,0,canary,bird,can be decorative,52812
a bottle can be decorative.,0,bottle,container,can be decorative,52813
a train can be decorative.,0,train,vehicle,can be decorative,52814
a sycamore tree can be decorative.,0,sycamore,tree,can be decorative,52815
a hyacinth can be decorative.,0,hyacinth,flower,can be decorative,52816
a dandelion can be decorative.,0,dandelion,flower,can be decorative,52817
an organ can be decorative.,0,organ,music,can be decorative,52818
a brussels sprout can be decorative.,0,brussels_sprout,vegetable,can be decorative,52819
a fir tree can be decorative.,0,fir,tree,can be decorative,52820
a cap can be decorative.,0,cap,clothing,can be decorative,52821
a boat can be decorative.,0,boat,water vehicle,can be decorative,52822
a harp can be decorative.,0,harp,music,can be decorative,52823
a doll can be decorative.,0,doll,toy,can be decorative,52824
a pajama can be decorative.,0,pajama,clothing,can be decorative,52825
a rose can be decorative.,0,rose,flower,can be decorative,52826
a cake is used in birthdays.,1,cake,food,is used in birthdays,52827
a balloon is used in birthdays.,1,balloon,toy,is used in birthdays,52828
a kite is used in birthdays.,0,kite,toy,is used in birthdays,52829
a donut is used in birthdays.,0,donut,food,is used in birthdays,52830
a pie is used in birthdays.,0,pie,food,is used in birthdays,52831
a cookie is used in birthdays.,0,cookie,food,is used in birthdays,52832
a rattle is used in birthdays.,0,rattle,toy,is used in birthdays,52833
a catapult is used in birthdays.,0,catapult,weapon,is used in birthdays,52834
a balloon can be deflated.,1,balloon,toy,can be deflated,52891
a catapult can be deflated.,0,catapult,weapon,can be deflated,52892
a rattle can be deflated.,0,rattle,toy,can be deflated,52893
a kite can be deflated.,0,kite,toy,can be deflated,52894
a tangerine has inedible skin.,1,tangerine,fruit,has inedible skin,53037
a melon has inedible skin.,1,melon,fruit,has inedible skin,53038
a banana has inedible skin.,1,banana,fruit,has inedible skin,53039
an apple has inedible skin.,0,apple,fruit,has inedible skin,53040
a pear has inedible skin.,0,pear,fruit,has inedible skin,53041
a kiwi has inedible skin.,0,kiwi,fruit,has inedible skin,53042
a nectarine has inedible skin.,0,nectarine,fruit,has inedible skin,53043
an avocado has inedible skin.,0,avocado,vegetable,has inedible skin,53044
a date has inedible skin.,0,date,fruit,has inedible skin,53045
a mango has inedible skin.,0,mango,fruit,has inedible skin,53046
an apricot has inedible skin.,0,apricot,fruit,has inedible skin,53047
a grape has inedible skin.,0,grape,fruit,has inedible skin,53048
a banana is useful for athletics.,1,banana,fruit,is useful for athletics,53069
an apple is useful for athletics.,0,apple,fruit,is useful for athletics,53070
an avocado is useful for athletics.,0,avocado,vegetable,is useful for athletics,53071
a date is useful for athletics.,0,date,fruit,is useful for athletics,53072
a guitar is a string instrument.,1,guitar,music,is a string instrument,53101
a banjo is a string instrument.,1,banjo,music,is a string instrument,53102
a violin is a string instrument.,1,violin,music,is a string instrument,53103
a harpsichord is a string instrument.,1,harpsichord,music,is a string instrument,53104
a piano is a string instrument.,1,piano,music,is a string instrument,53105
a harp is a string instrument.,1,harp,music,is a string instrument,53106
a cymbal is a string instrument.,0,cymbal,music,is a string instrument,53107
castanets is a string instrument.,0,castanets,music,is a string instrument,53108
a drum is a string instrument.,0,drum,music,is a string instrument,53109
a harmonica is a string instrument.,0,harmonica,music,is a string instrument,53110
a bagpipe is a string instrument.,0,bagpipe,music,is a string instrument,53111
a saxophone is a string instrument.,0,saxophone,music,is a string instrument,53112
a clarinet is a string instrument.,0,clarinet,music,is a string instrument,53113
a french horn is a string instrument.,0,french_horn,music,is a string instrument,53114
a trombone is a string instrument.,0,trombone,music,is a string instrument,53115
a cello is a string instrument.,0,cello,music,is a string instrument,53116
a peeler is a string instrument.,0,peeler,kitchenware,is a string instrument,53117
a tambourine is a string instrument.,0,tambourine,music,is a string instrument,53118
a flute is a string instrument.,0,flute,music,is a string instrument,53119
