sentence,label,concept,category,feature,id
a pineapple can be driven.,0,pineapple,fruit,can be driven,27525
a wheelbarrow can be driven.,0,wheelbarrow,vehicle,can be driven,27526
a bicycle can be driven.,0,bicycle,vehicle,can be driven,27527
a barge can be driven.,0,barge,water vehicle,can be driven,27528
a dinghy can be driven.,0,dinghy,water vehicle,can be driven,27529
a grape can be driven.,0,grape,fruit,can be driven,27530
a sycamore tree can be driven.,0,sycamore,tree,can be driven,27531
a spirit level can be driven.,0,spirit_level,tool,can be driven,27532
an airplane can be driven.,0,airplane,vehicle,can be driven,27533
a mussel can be driven.,0,mussel,sea creature,can be driven,27534
a rake can be driven.,0,rake,tool,can be driven,27535
an ashtray can be driven.,0,ashtray,container,can be driven,27536
a submarine can be driven.,0,submarine,water vehicle,can be driven,27537
a caravan can be driven.,0,caravan,vehicle,can be driven,27538
a boat can be driven.,0,boat,water vehicle,can be driven,27539
a canoe can be driven.,0,canoe,water vehicle,can be driven,27540
cider can be strong in taste.,1,cider,drink,can be strong in taste,28521
beer can be strong in taste.,1,beer,drink,can be strong in taste,28522
whiskey can be strong in taste.,1,whiskey,drink,can be strong in taste,28523
wine can be strong in taste.,1,wine,drink,can be strong in taste,28524
brandy can be strong in taste.,1,brandy,drink,can be strong in taste,28525
gin can be strong in taste.,1,gin,drink,can be strong in taste,28526
a yoyo can be strong in taste.,0,yoyo,toy,can be strong in taste,28527
a catapult can be strong in taste.,0,catapult,weapon,can be strong in taste,28528
earmuffs can be strong in taste.,0,earmuffs,clothing,can be strong in taste,28529
a balloon can be strong in taste.,0,balloon,toy,can be strong in taste,28530
flour can be strong in taste.,0,flour,food,can be strong in taste,28531
a cake can be strong in taste.,0,cake,food,can be strong in taste,28532
champagne can be strong in taste.,0,champagne,drink,can be strong in taste,28533
lemonade can be strong in taste.,0,lemonade,drink,can be strong in taste,28534
tea can be strong in taste.,0,tea,drink,can be strong in taste,28535
chocolate can be strong in taste.,0,chocolate,food,can be strong in taste,28536
milk can be strong in taste.,0,milk,food,can be strong in taste,28537
coffee can be strong in taste.,0,coffee,drink,can be strong in taste,28538
a chopping board has a tough surface.,1,chopping_board,kitchenware,has a tough surface,28575
a raft has a tough surface.,0,raft,water vehicle,has a tough surface,28576
a catapult has a tough surface.,0,catapult,weapon,has a tough surface,28577
an oak tree has a touch surface.,1,oak,tree,has a touch surface,28578
an elm tree has a touch surface.,1,elm,tree,has a touch surface,28579
a chestnut tree has a touch surface.,0,chestnut,tree,has a touch surface,28580
a willow tree has a touch surface.,0,willow,tree,has a touch surface,28581
a birch tree has a touch surface.,0,birch,tree,has a touch surface,28582
a sycamore tree has a touch surface.,0,sycamore,tree,has a touch surface,28583
a frog can crawl.,1,frog,animal,can crawl,28641
a lobster can crawl.,1,lobster,sea creature,can crawl,28642
a worm can crawl.,1,worm,invertebrate,can crawl,28643
a cockroach can crawl.,1,cockroach,invertebrate,can crawl,28644
a stick insect can crawl.,1,stick_insect,invertebrate,can crawl,28645
a beetle can crawl.,1,beetle,invertebrate,can crawl,28646
a cricket can crawl.,1,cricket,invertebrate,can crawl,28647
a slug can crawl.,1,slug,invertebrate,can crawl,28648
a millipede can crawl.,1,millipede,invertebrate,can crawl,28649
a centipede can crawl.,1,centipede,invertebrate,can crawl,28650
a lizard can crawl.,1,lizard,animal,can crawl,28651
a snail can crawl.,1,snail,invertebrate,can crawl,28652
a chipmunk can crawl.,1,chipmunk,animal,can crawl,28653
a toad can crawl.,1,toad,animal,can crawl,28654
a porcupine can crawl.,1,porcupine,animal,can crawl,28655
a tarantula can crawl.,1,tarantula,invertebrate,can crawl,28656
a termite can crawl.,1,termite,invertebrate,can crawl,28657
a ladybird can crawl.,1,ladybird,invertebrate,can crawl,28658
a gerbil can crawl.,1,gerbil,animal,can crawl,28659
a caterpillar can crawl.,1,caterpillar,invertebrate,can crawl,28660
an ant can crawl.,1,ant,invertebrate,can crawl,28661
an octopus can crawl.,1,octopus,sea creature,can crawl,28662
a spider can crawl.,1,spider,invertebrate,can crawl,28663
a prawn can crawl.,1,prawn,sea creature,can crawl,28664
a tortoise can crawl.,1,tortoise,animal,can crawl,28665
a hedgehog can crawl.,1,hedgehog,animal,can crawl,28666
a turtle can crawl.,1,turtle,sea creature,can crawl,28667
a crocodile can crawl.,1,crocodile,animal,can crawl,28668
a beaver can crawl.,1,beaver,animal,can crawl,28669
a hummingbird can crawl.,0,hummingbird,bird,can crawl,28670
an oyster can crawl.,0,oyster,sea creature,can crawl,28671
castanets can crawl.,0,castanets,music,can crawl,28672
a scallop can crawl.,0,scallop,sea creature,can crawl,28673
a lamb can crawl.,0,lamb,animal,can crawl,28674
a calf can crawl.,0,calf,animal,can crawl,28675
a wren can crawl.,0,wren,bird,can crawl,28676
an arrow can crawl.,0,arrow,weapon,can crawl,28677
an owl can crawl.,0,owl,bird,can crawl,28678
an emu can crawl.,0,emu,bird,can crawl,28679
a bat can crawl.,0,bat,animal,can crawl,28680
a kayak can crawl.,0,kayak,water vehicle,can crawl,28681
a crab can crawl.,0,crab,sea creature,can crawl,28682
an ostrich can crawl.,0,ostrich,bird,can crawl,28683
a wasp can crawl.,0,wasp,invertebrate,can crawl,28684
a zebra can crawl.,0,zebra,animal,can crawl,28685
a flea can crawl.,0,flea,invertebrate,can crawl,28686
rice can crawl.,0,rice,food,can crawl,28687
a grasshopper can crawl.,0,grasshopper,invertebrate,can crawl,28688
a squirrel can crawl.,0,squirrel,animal,can crawl,28689
a soup can crawl.,0,soup,food,can crawl,28690
a budgie can crawl.,0,budgie,bird,can crawl,28691
a swan can crawl.,0,swan,bird,can crawl,28692
a turkey can crawl.,0,turkey,bird,can crawl,28693
a woodpecker can crawl.,0,woodpecker,bird,can crawl,28694
a scorpion can crawl.,0,scorpion,invertebrate,can crawl,28695
a crayfish can crawl.,0,crayfish,sea creature,can crawl,28696
a parakeet can crawl.,0,parakeet,bird,can crawl,28697
an elephant can crawl.,0,elephant,animal,can crawl,28698
a jellyfish can crawl.,0,jellyfish,sea creature,can crawl,28699
a shrimp can crawl.,0,shrimp,sea creature,can crawl,28700
a glider can crawl.,0,glider,vehicle,can crawl,28701
a squid can crawl.,0,squid,sea creature,can crawl,28702
a kingfisher can crawl.,0,kingfisher,bird,can crawl,28703
a hawk can crawl.,0,hawk,bird,can crawl,28704
a rat can crawl.,0,rat,animal,can crawl,28705
a wheelbarrow can crawl.,0,wheelbarrow,vehicle,can crawl,28706
a tangerine can crawl.,0,tangerine,fruit,can crawl,28707
a clam can crawl.,0,clam,sea creature,can crawl,28708
a sparrow can crawl.,0,sparrow,bird,can crawl,28709
a chicken can crawl.,0,chicken,bird,can crawl,28710
a platypus can crawl.,0,platypus,animal,can crawl,28711
a rolling pin can crawl.,0,rolling_pin,kitchenware,can crawl,28712
a mussel can crawl.,0,mussel,sea creature,can crawl,28713
a butterfly can crawl.,0,butterfly,invertebrate,can crawl,28714
a dragonfly can crawl.,0,dragonfly,invertebrate,can crawl,28715
a mosquito can crawl.,0,mosquito,invertebrate,can crawl,28716
a moth can crawl.,0,moth,invertebrate,can crawl,28717
an eagle can crawl.,0,eagle,bird,can crawl,28718
a satsuma has a segmented body.,1,satsuma,fruit,has a segmented body,28719
a shrimp has a segmented body.,1,shrimp,sea creature,has a segmented body,28720
a grapefruit has a segmented body.,1,grapefruit,fruit,has a segmented body,28721
a millipede has a segmented body.,1,millipede,invertebrate,has a segmented body,28722
a worm has a segmented body.,1,worm,invertebrate,has a segmented body,28723
an orange has a segmented body.,1,orange,fruit,has a segmented body,28724
a caterpillar has a segmented body.,1,caterpillar,invertebrate,has a segmented body,28725
a centipede has a segmented body.,1,centipede,invertebrate,has a segmented body,28726
an ant has a segmented body.,1,ant,invertebrate,has a segmented body,28727
a tangerine has a segmented body.,1,tangerine,fruit,has a segmented body,28728
a lime has a segmented body.,1,lime,fruit,has a segmented body,28729
a lemon has a segmented body.,1,lemon,fruit,has a segmented body,28730
a raspberry has a segmented body.,1,raspberry,fruit,has a segmented body,28731
a scorpion has a segmented body.,1,scorpion,invertebrate,has a segmented body,28732
a toad has a segmented body.,0,toad,animal,has a segmented body,28733
an apple has a segmented body.,0,apple,fruit,has a segmented body,28734
an oyster has a segmented body.,0,oyster,sea creature,has a segmented body,28735
a jellyfish has a segmented body.,0,jellyfish,sea creature,has a segmented body,28736
a lobster has a segmented body.,0,lobster,sea creature,has a segmented body,28737
a strawberry has a segmented body.,0,strawberry,fruit,has a segmented body,28738
a pineapple has a segmented body.,0,pineapple,fruit,has a segmented body,28739
a termite has a segmented body.,0,termite,invertebrate,has a segmented body,28740
a melon has a segmented body.,0,melon,fruit,has a segmented body,28741
a lamb has a segmented body.,0,lamb,animal,has a segmented body,28742
a pear has a segmented body.,0,pear,fruit,has a segmented body,28743
a calf has a segmented body.,0,calf,animal,has a segmented body,28744
a blueberry has a segmented body.,0,blueberry,fruit,has a segmented body,28745
a kiwi has a segmented body.,0,kiwi,fruit,has a segmented body,28746
a spider has a segmented body.,0,spider,invertebrate,has a segmented body,28747
a clam has a segmented body.,0,clam,sea creature,has a segmented body,28748
a beetle has a segmented body.,0,beetle,invertebrate,has a segmented body,28749
a crab has a segmented body.,0,crab,sea creature,has a segmented body,28750
a grape has a segmented body.,0,grape,fruit,has a segmented body,28751
a slug has a segmented body.,0,slug,invertebrate,has a segmented body,28752
a banana has a segmented body.,0,banana,fruit,has a segmented body,28753
a flea has a segmented body.,0,flea,invertebrate,has a segmented body,28754
a nectarine has a segmented body.,0,nectarine,fruit,has a segmented body,28755
an avocado has a segmented body.,0,avocado,vegetable,has a segmented body,28756
a date has a segmented body.,0,date,fruit,has a segmented body,28757
a snail has a segmented body.,0,snail,invertebrate,has a segmented body,28758
a mango has a segmented body.,0,mango,fruit,has a segmented body,28759
an apricot has a segmented body.,0,apricot,fruit,has a segmented body,28760
a bee can sting.,1,bee,invertebrate,can sting,28821
a jellyfish can sting.,1,jellyfish,sea creature,can sting,28822
a wasp can sting.,1,wasp,invertebrate,can sting,28823
a hornet can sting.,1,hornet,invertebrate,can sting,28824
an ant can sting.,1,ant,invertebrate,can sting,28825
a scorpion can sting.,1,scorpion,invertebrate,can sting,28826
a tugboat can sting.,0,tugboat,water vehicle,can sting,28827
a bus can sting.,0,bus,vehicle,can sting,28828
a flea can sting.,0,flea,invertebrate,can sting,28829
a partridge can sting.,0,partridge,bird,can sting,28830
a millipede can sting.,0,millipede,invertebrate,can sting,28831
a termite can sting.,0,termite,invertebrate,can sting,28832
a grasshopper can sting.,0,grasshopper,invertebrate,can sting,28833
a butterfly can sting.,0,butterfly,invertebrate,can sting,28834
a centipede can sting.,0,centipede,invertebrate,can sting,28835
a worm can sting.,0,worm,invertebrate,can sting,28836
a ship can sting.,0,ship,water vehicle,can sting,28837
a horse can sting.,0,horse,animal,can sting,28838
a spider can sting.,0,spider,invertebrate,can sting,28839
a mosquito can sting.,0,mosquito,invertebrate,can sting,28840
a moth can sting.,0,moth,invertebrate,can sting,28841
a beetle can sting.,0,beetle,invertebrate,can sting,28842
a centipede is an arthropod.,1,centipede,invertebrate,is an arthropod,28979
an ant is an arthropod.,1,ant,invertebrate,is an arthropod,28980
a millipede is an arthropod.,1,millipede,invertebrate,is an arthropod,28981
a scorpion is an arthropod.,1,scorpion,invertebrate,is an arthropod,28982
a shrimp is an arthropod.,0,shrimp,sea creature,is an arthropod,28983
a wasp is an arthropod.,0,wasp,invertebrate,is an arthropod,28984
a lobster is an arthropod.,0,lobster,sea creature,is an arthropod,28985
a flea is an arthropod.,0,flea,invertebrate,is an arthropod,28986
a termite is an arthropod.,0,termite,invertebrate,is an arthropod,28987
a ladybird is an arthropod.,0,ladybird,invertebrate,is an arthropod,28988
a spider is an arthropod.,0,spider,invertebrate,is an arthropod,28989
a beetle is an arthropod.,0,beetle,invertebrate,is an arthropod,28990
a frog can be poisonous.,1,frog,animal,can be poisonous,28997
a platypus can be poisonous.,1,platypus,animal,can be poisonous,28998
a jellyfish can be poisonous.,1,jellyfish,sea creature,can be poisonous,28999
a mushroom can be poisonous.,1,mushroom,vegetable,can be poisonous,29000
a millipede can be poisonous.,1,millipede,invertebrate,can be poisonous,29001
a tarantula can be poisonous.,1,tarantula,invertebrate,can be poisonous,29002
a ladybird can be poisonous.,1,ladybird,invertebrate,can be poisonous,29003
a centipede can be poisonous.,1,centipede,invertebrate,can be poisonous,29004
an ant can be poisonous.,1,ant,invertebrate,can be poisonous,29005
a spider can be poisonous.,1,spider,invertebrate,can be poisonous,29006
a rattlesnake can be poisonous.,1,rattlesnake,animal,can be poisonous,29007
a scorpion can be poisonous.,1,scorpion,invertebrate,can be poisonous,29008
a hummingbird can be poisonous.,0,hummingbird,bird,can be poisonous,29009
a toad can be poisonous.,0,toad,animal,can be poisonous,29010
a shrimp can be poisonous.,0,shrimp,sea creature,can be poisonous,29011
a lobster can be poisonous.,0,lobster,sea creature,can be poisonous,29012
a scallop can be poisonous.,0,scallop,sea creature,can be poisonous,29013
a worm can be poisonous.,0,worm,invertebrate,can be poisonous,29014
a termite can be poisonous.,0,termite,invertebrate,can be poisonous,29015
a cucumber can be poisonous.,0,cucumber,vegetable,can be poisonous,29016
a leek can be poisonous.,0,leek,vegetable,can be poisonous,29017
a wren can be poisonous.,0,wren,bird,can be poisonous,29018
an emu can be poisonous.,0,emu,bird,can be poisonous,29019
a stick insect can be poisonous.,0,stick_insect,invertebrate,can be poisonous,29020
a beetle can be poisonous.,0,beetle,invertebrate,can be poisonous,29021
a sparrow can be poisonous.,0,sparrow,bird,can be poisonous,29022
