sentence,label,concept,category,feature,id
a minnow can be orange in color.,0,minnow,fish,can be orange in color,30989
a watermelon can be orange in color.,0,watermelon,fruit,can be orange in color,30990
an ashtray can be orange in color.,0,ashtray,container,can be orange in color,30991
an avocado can be orange in color.,0,avocado,vegetable,can be orange in color,30992
a boat can be orange in color.,0,boat,water vehicle,can be orange in color,30993
a pajama can be orange in color.,0,pajama,clothing,can be orange in color,30994
a rose can be orange in color.,0,rose,flower,can be orange in color,30995
a colander can be orange in color.,0,colander,kitchenware,can be orange in color,30996
a frog can be orange in color.,0,frog,animal,can be orange in color,30997
a robin can be orange in color.,0,robin,bird,can be orange in color,30998
a trout can be orange in color.,0,trout,fish,can be orange in color,30999
a worm can be orange in color.,0,worm,invertebrate,can be orange in color,31000
an onion can be orange in color.,0,onion,vegetable,can be orange in color,31001
a leek can be orange in color.,0,leek,vegetable,can be orange in color,31002
a pansy can be orange in color.,0,pansy,flower,can be orange in color,31003
a monkey can be orange in color.,0,monkey,animal,can be orange in color,31004
a cherry can be orange in color.,0,cherry,fruit,can be orange in color,31005
a nut can be orange in color.,0,nut,fruit,can be orange in color,31006
a beetle can be orange in color.,0,beetle,invertebrate,can be orange in color,31007
a cart can be orange in color.,0,cart,vehicle,can be orange in color,31008
a can opener can be orange in color.,0,can_opener,kitchenware,can be orange in color,31009
a flea can be orange in color.,0,flea,invertebrate,can be orange in color,31010
a centipede can be orange in color.,0,centipede,invertebrate,can be orange in color,31011
a ferry can be orange in color.,0,ferry,water vehicle,can be orange in color,31012
a squirrel can be orange in color.,0,squirrel,animal,can be orange in color,31013
a bag can be orange in color.,0,bag,container,can be orange in color,31014
a date can be orange in color.,0,date,fruit,can be orange in color,31015
a lime can be orange in color.,0,lime,fruit,can be orange in color,31016
a chandelier can be orange in color.,0,chandelier,furniture,can be orange in color,31017
a lemon can be orange in color.,0,lemon,fruit,can be orange in color,31018
a scorpion can be orange in color.,0,scorpion,invertebrate,can be orange in color,31019
a hamster can be orange in color.,0,hamster,animal,can be orange in color,31020
an apple can be orange in color.,0,apple,fruit,can be orange in color,31021
a kite can be orange in color.,0,kite,toy,can be orange in color,31022
a jellyfish can be orange in color.,0,jellyfish,sea creature,can be orange in color,31023
a mushroom can be orange in color.,0,mushroom,vegetable,can be orange in color,31024
a carp can be orange in color.,0,carp,fish,can be orange in color,31025
a plate can be orange in color.,0,plate,kitchenware,can be orange in color,31026
a melon can be orange in color.,0,melon,fruit,can be orange in color,31027
an olive can be orange in color.,0,olive,vegetable,can be orange in color,31028
a termite can be orange in color.,0,termite,invertebrate,can be orange in color,31029
an asparagus can be orange in color.,0,asparagus,vegetable,can be orange in color,31030
flour can be orange in color.,0,flour,food,can be orange in color,31031
a cake can be orange in color.,0,cake,food,can be orange in color,31032
chocolate can be orange in color.,0,chocolate,food,can be orange in color,31033
an armor can be orange in color.,0,armor,clothing,can be orange in color,31034
a grape can be orange in color.,0,grape,fruit,can be orange in color,31035
a dandelion can be orange in color.,0,dandelion,flower,can be orange in color,31036
a leotard can be orange in color.,0,leotard,clothing,can be orange in color,31037
a prawn can be orange in color.,0,prawn,sea creature,can be orange in color,31038
a chisel can be orange in color.,0,chisel,tool,can be orange in color,31039
a canoe can be orange in color.,0,canoe,water vehicle,can be orange in color,31040
a currant is dried.,1,currant,food,is dried,31041
a sultana is dried.,1,sultana,food,is dried,31042
a prune is dried.,1,prune,food,is dried,31043
a raisin is dried.,1,raisin,food,is dried,31044
a date is dried.,1,date,fruit,is dried,31045
a bean is dried.,1,bean,vegetable,is dried,31046
an apricot is dried.,1,apricot,fruit,is dried,31047
a grape is dried.,1,grape,fruit,is dried,31048
a pea is dried.,0,pea,vegetable,is dried,31049
an apple is dried.,0,apple,fruit,is dried,31050
a banana is dried.,0,banana,fruit,is dried,31051
a mushroom is dried.,0,mushroom,vegetable,is dried,31052
a pineapple is dried.,0,pineapple,fruit,is dried,31053
a kiwi is dried.,0,kiwi,fruit,is dried,31054
a pear is dried.,0,pear,fruit,is dried,31055
a nectarine is dried.,0,nectarine,fruit,is dried,31056
an avocado is dried.,0,avocado,vegetable,is dried,31057
a trombone is dried.,0,trombone,music,is dried,31058
a mango is dried.,0,mango,fruit,is dried,31059
a colander is dried.,0,colander,kitchenware,is dried,31060
a puppet contains strings.,1,puppet,toy,contains strings,32039
a doll contains strings.,0,doll,toy,contains strings,32040
a kite contains strings.,0,kite,toy,contains strings,32041
an apron can be used to keep clean.,1,apron,clothing,can be used to keep clean,32225
a helmet can be used to keep clean.,0,helmet,clothing,can be used to keep clean,32226
a gloves can be used to keep clean.,0,gloves,clothing,can be used to keep clean,32227
an arm is attached to the hand.,1,arm,body part,is attached to the hand,32804
a leg is attached to the hand.,0,leg,body part,is attached to the hand,32805
a toe is attached to the hand.,0,toe,body part,is attached to the hand,32806
a foot comes in pairs.,1,foot,body part,comes in pairs,32879
a cymbal comes in pairs.,1,cymbal,music,comes in pairs,32880
a leg comes in pairs.,1,leg,body part,comes in pairs,32881
a mitten comes in pairs.,1,mitten,clothing,comes in pairs,32882
an eye comes in pairs.,1,eye,body part,comes in pairs,32883
a sock comes in pairs.,1,sock,clothing,comes in pairs,32884
an ear comes in pairs.,1,ear,body part,comes in pairs,32885
a gloves comes in pairs.,1,gloves,clothing,comes in pairs,32886
a stocking comes in pairs.,1,stocking,clothing,comes in pairs,32887
a trouser comes in pairs.,1,trouser,clothing,comes in pairs,32888
a cherry comes in pairs.,1,cherry,fruit,comes in pairs,32889
a pajama comes in pairs.,1,pajama,clothing,comes in pairs,32890
a rollerskate comes in pairs.,1,rollerskate,toy,comes in pairs,32891
an arm comes in pairs.,1,arm,body part,comes in pairs,32892
a camera comes in pairs.,0,camera,appliance,comes in pairs,32893
a suit comes in pairs.,0,suit,clothing,comes in pairs,32894
a ball comes in pairs.,0,ball,toy,comes in pairs,32895
a thumb comes in pairs.,0,thumb,body part,comes in pairs,32896
a peach comes in pairs.,0,peach,fruit,comes in pairs,32897
a drum comes in pairs.,0,drum,music,comes in pairs,32898
a swimsuit comes in pairs.,0,swimsuit,clothing,comes in pairs,32899
a finger comes in pairs.,0,finger,body part,comes in pairs,32900
a robe comes in pairs.,0,robe,clothing,comes in pairs,32901
a plum comes in pairs.,0,plum,fruit,comes in pairs,32902
a helmet comes in pairs.,0,helmet,clothing,comes in pairs,32903
a belt comes in pairs.,0,belt,clothing,comes in pairs,32904
a cake comes in pairs.,0,cake,food,comes in pairs,32905
a tongue comes in pairs.,0,tongue,body part,comes in pairs,32906
chocolate comes in pairs.,0,chocolate,food,comes in pairs,32907
a wetsuit comes in pairs.,0,wetsuit,clothing,comes in pairs,32908
a bone comes in pairs.,0,bone,body part,comes in pairs,32909
lips comes in pairs.,0,lips,body part,comes in pairs,32910
a scarf comes in pairs.,0,scarf,clothing,comes in pairs,32911
a leotard comes in pairs.,0,leotard,clothing,comes in pairs,32912
a gong comes in pairs.,0,gong,music,comes in pairs,32913
a skirt comes in pairs.,0,skirt,clothing,comes in pairs,32914
a toe comes in pairs.,0,toe,body part,comes in pairs,32915
a nose comes in pairs.,0,nose,body part,comes in pairs,32916
a cap comes in pairs.,0,cap,clothing,comes in pairs,32917
a dress comes in pairs.,0,dress,clothing,comes in pairs,32918
a heart comes in pairs.,0,heart,body part,comes in pairs,32919
a shirt comes in pairs.,0,shirt,clothing,comes in pairs,32920
a heart contains veins.,1,heart,body part,contains veins,33029
a celery contains veins.,1,celery,vegetable,contains veins,33030
an arm contains veins.,1,arm,body part,contains veins,33031
a leek contains veins.,0,leek,vegetable,contains veins,33032
a foot contains veins.,0,foot,body part,contains veins,33033
an ear contains veins.,0,ear,body part,contains veins,33034
a tongue contains veins.,0,tongue,body part,contains veins,33035
a mushroom contains veins.,0,mushroom,vegetable,contains veins,33036
an eye contains veins.,0,eye,body part,contains veins,33037
a rocking chair has cushions.,1,rocking_chair,furniture,has cushions,33455
a wheelchair has cushions.,1,wheelchair,vehicle,has cushions,33456
a deckchair has cushions.,1,deckchair,furniture,has cushions,33457
a sofa has cushions.,1,sofa,furniture,has cushions,33458
a chair has cushions.,1,chair,furniture,has cushions,33459
a stool has cushions.,1,stool,furniture,has cushions,33460
a throne has cushions.,1,throne,furniture,has cushions,33461
an armchair has cushions.,1,armchair,furniture,has cushions,33462
a chipmunk has cushions.,0,chipmunk,animal,has cushions,33463
a bed has cushions.,0,bed,furniture,has cushions,33464
a table has cushions.,0,table,furniture,has cushions,33465
a chest of drawers has cushions.,0,chest_of_drawers,furniture,has cushions,33466
a box has cushions.,0,box,container,has cushions,33467
a lamp has cushions.,0,lamp,furniture,has cushions,33468
a spear has cushions.,0,spear,weapon,has cushions,33469
a desk has cushions.,0,desk,furniture,has cushions,33470
an owl has cushions.,0,owl,bird,has cushions,33471
a bookcase has cushions.,0,bookcase,furniture,has cushions,33472
a cradle has cushions.,0,cradle,furniture,has cushions,33473
a dresser has cushions.,0,dresser,furniture,has cushions,33474
a peeler has cushions.,0,peeler,kitchenware,has cushions,33475
a beetle has cushions.,0,beetle,invertebrate,has cushions,33476
a blender has cushions.,0,blender,appliance,has cushions,33477
a basket has cushions.,0,basket,container,has cushions,33478
a bench has cushions.,0,bench,furniture,has cushions,33479
a bag has cushions.,0,bag,container,has cushions,33480
a pig has cushions.,0,pig,animal,has cushions,33481
a bin has cushions.,0,bin,container,has cushions,33482
a motorcycle carries one person.,1,motorcycle,vehicle,carries one person,33674
a unicycle carries one person.,1,unicycle,vehicle,carries one person,33675
a glider carries one person.,1,glider,vehicle,carries one person,33676
a kayak carries one person.,1,kayak,water vehicle,carries one person,33677
a bicycle carries one person.,1,bicycle,vehicle,carries one person,33678
a chair carries one person.,1,chair,furniture,carries one person,33679
a stool carries one person.,1,stool,furniture,carries one person,33680
a moped carries one person.,1,moped,vehicle,carries one person,33681
an armchair carries one person.,1,armchair,furniture,carries one person,33682
a canoe carries one person.,1,canoe,water vehicle,carries one person,33683
a tugboat carries one person.,0,tugboat,water vehicle,carries one person,33684
a wheelchair carries one person.,0,wheelchair,vehicle,carries one person,33685
a tricycle carries one person.,0,tricycle,vehicle,carries one person,33686
a clarinet carries one person.,0,clarinet,music,carries one person,33687
a wheelbarrow carries one person.,0,wheelbarrow,vehicle,carries one person,33688
a robe carries one person.,0,robe,clothing,carries one person,33689
a tractor carries one person.,0,tractor,vehicle,carries one person,33690
a sofa carries one person.,0,sofa,furniture,carries one person,33691
a carriage carries one person.,0,carriage,vehicle,carries one person,33692
a rocket carries one person.,0,rocket,vehicle,carries one person,33693
a barge carries one person.,0,barge,water vehicle,carries one person,33694
a bikini carries one person.,0,bikini,clothing,carries one person,33695
a dinghy carries one person.,0,dinghy,water vehicle,carries one person,33696
a throne carries one person.,0,throne,furniture,carries one person,33697
lips carries one person.,0,lips,body part,carries one person,33698
a dog carries one person.,0,dog,animal,carries one person,33699
a rocking chair carries one person.,0,rocking_chair,furniture,carries one person,33700
an orchid carries one person.,0,orchid,flower,carries one person,33701
a stove carries one person.,0,stove,appliance,carries one person,33702
a ship carries one person.,0,ship,water vehicle,carries one person,33703
a nightingale carries one person.,0,nightingale,bird,carries one person,33704
a bench carries one person.,0,bench,furniture,carries one person,33705
a deckchair carries one person.,0,deckchair,furniture,carries one person,33706
an ashtray carries one person.,0,ashtray,container,carries one person,33707
a sledge carries one person.,0,sledge,vehicle,carries one person,33708
a boat carries one person.,0,boat,water vehicle,carries one person,33709
a peanut carries one person.,0,peanut,fruit,carries one person,33710
a skateboard carries one person.,0,skateboard,toy,carries one person,33711
a deckchair can recline.,1,deckchair,furniture,can recline,33730
an armchair can recline.,1,armchair,furniture,can recline,33731
a wheelchair can recline.,0,wheelchair,vehicle,can recline,33732
a throne can recline.,0,throne,furniture,can recline,33733
a rocking chair can recline.,0,rocking_chair,furniture,can recline,33734
a chair can recline.,0,chair,furniture,can recline,33735
a bed can be covered.,1,bed,furniture,can be covered,33736
a penknife can be covered.,1,penknife,tool,can be covered,33737
a sofa can be covered.,1,sofa,furniture,can be covered,33738
a cradle can be covered.,1,cradle,furniture,can be covered,33739
an armchair can be covered.,1,armchair,furniture,can be covered,33740
a scalpel can be covered.,0,scalpel,tool,can be covered,33741
a table can be covered.,0,table,furniture,can be covered,33742
a chest of drawers can be covered.,0,chest_of_drawers,furniture,can be covered,33743
a bench can be covered.,0,bench,furniture,can be covered,33744
a lamp can be covered.,0,lamp,furniture,can be covered,33745
a desk can be covered.,0,desk,furniture,can be covered,33746
a bookcase can be covered.,0,bookcase,furniture,can be covered,33747
a stool can be covered.,0,stool,furniture,can be covered,33748
a dresser can be covered.,0,dresser,furniture,can be covered,33749
a knife can be covered.,0,knife,tool,can be covered,33750
a rocking chair is usually sat on by old people.,1,rocking_chair,furniture,is usually sat on by old people,33754
a wheelchair is usually sat on by old people.,1,wheelchair,vehicle,is usually sat on by old people,33755
