sentence,label,concept,category,feature,id
a caterpillar can crawl.,1,caterpillar,invertebrate,can crawl,22522
an ant can crawl.,1,ant,invertebrate,can crawl,22523
an octopus can crawl.,1,octopus,sea creature,can crawl,22524
a spider can crawl.,1,spider,invertebrate,can crawl,22525
a prawn can crawl.,1,prawn,sea creature,can crawl,22526
a tortoise can crawl.,1,tortoise,animal,can crawl,22527
a hedgehog can crawl.,1,hedgehog,animal,can crawl,22528
a turtle can crawl.,1,turtle,sea creature,can crawl,22529
a crocodile can crawl.,1,crocodile,animal,can crawl,22530
a beaver can crawl.,1,beaver,animal,can crawl,22531
a hummingbird can crawl.,0,hummingbird,bird,can crawl,22532
a parakeet can crawl.,0,parakeet,bird,can crawl,22533
an oyster can crawl.,0,oyster,sea creature,can crawl,22534
a jellyfish can crawl.,0,jellyfish,sea creature,can crawl,22535
a squid can crawl.,0,squid,sea creature,can crawl,22536
a scallop can crawl.,0,scallop,sea creature,can crawl,22537
an olive can crawl.,0,olive,vegetable,can crawl,22538
a kingfisher can crawl.,0,kingfisher,bird,can crawl,22539
a lamb can crawl.,0,lamb,animal,can crawl,22540
a hawk can crawl.,0,hawk,bird,can crawl,22541
a calf can crawl.,0,calf,animal,can crawl,22542
a wren can crawl.,0,wren,bird,can crawl,22543
a tongue can crawl.,0,tongue,body part,can crawl,22544
a stocking can crawl.,0,stocking,clothing,can crawl,22545
an owl can crawl.,0,owl,bird,can crawl,22546
an emu can crawl.,0,emu,bird,can crawl,22547
a clam can crawl.,0,clam,sea creature,can crawl,22548
a pansy can crawl.,0,pansy,flower,can crawl,22549
a sparrow can crawl.,0,sparrow,bird,can crawl,22550
a hippo can crawl.,0,hippo,animal,can crawl,22551
a crab can crawl.,0,crab,sea creature,can crawl,22552
an ostrich can crawl.,0,ostrich,bird,can crawl,22553
a flea can crawl.,0,flea,invertebrate,can crawl,22554
a mussel can crawl.,0,mussel,sea creature,can crawl,22555
a submarine can crawl.,0,submarine,water vehicle,can crawl,22556
a swan can crawl.,0,swan,bird,can crawl,22557
a woodpecker can crawl.,0,woodpecker,bird,can crawl,22558
an eagle can crawl.,0,eagle,bird,can crawl,22559
a scorpion can crawl.,0,scorpion,invertebrate,can crawl,22560
a satsuma has a segmented body.,1,satsuma,fruit,has a segmented body,22561
a shrimp has a segmented body.,1,shrimp,sea creature,has a segmented body,22562
a grapefruit has a segmented body.,1,grapefruit,fruit,has a segmented body,22563
a millipede has a segmented body.,1,millipede,invertebrate,has a segmented body,22564
a worm has a segmented body.,1,worm,invertebrate,has a segmented body,22565
an orange has a segmented body.,1,orange,fruit,has a segmented body,22566
a caterpillar has a segmented body.,1,caterpillar,invertebrate,has a segmented body,22567
a centipede has a segmented body.,1,centipede,invertebrate,has a segmented body,22568
an ant has a segmented body.,1,ant,invertebrate,has a segmented body,22569
a tangerine has a segmented body.,1,tangerine,fruit,has a segmented body,22570
a lime has a segmented body.,1,lime,fruit,has a segmented body,22571
a lemon has a segmented body.,1,lemon,fruit,has a segmented body,22572
a raspberry has a segmented body.,1,raspberry,fruit,has a segmented body,22573
a scorpion has a segmented body.,1,scorpion,invertebrate,has a segmented body,22574
a toad has a segmented body.,0,toad,animal,has a segmented body,22575
an apple has a segmented body.,0,apple,fruit,has a segmented body,22576
a jellyfish has a segmented body.,0,jellyfish,sea creature,has a segmented body,22577
a lobster has a segmented body.,0,lobster,sea creature,has a segmented body,22578
a mussel has a segmented body.,0,mussel,sea creature,has a segmented body,22579
a lamb has a segmented body.,0,lamb,animal,has a segmented body,22580
a pear has a segmented body.,0,pear,fruit,has a segmented body,22581
a calf has a segmented body.,0,calf,animal,has a segmented body,22582
a kiwi has a segmented body.,0,kiwi,fruit,has a segmented body,22583
a nectarine has a segmented body.,0,nectarine,fruit,has a segmented body,22584
an avocado has a segmented body.,0,avocado,vegetable,has a segmented body,22585
a spider has a segmented body.,0,spider,invertebrate,has a segmented body,22586
a date has a segmented body.,0,date,fruit,has a segmented body,22587
an apricot has a segmented body.,0,apricot,fruit,has a segmented body,22588
a bee can sting.,1,bee,invertebrate,can sting,22629
a jellyfish can sting.,1,jellyfish,sea creature,can sting,22630
a wasp can sting.,1,wasp,invertebrate,can sting,22631
a hornet can sting.,1,hornet,invertebrate,can sting,22632
an ant can sting.,1,ant,invertebrate,can sting,22633
a scorpion can sting.,1,scorpion,invertebrate,can sting,22634
a centipede can sting.,0,centipede,invertebrate,can sting,22635
a spider can sting.,0,spider,invertebrate,can sting,22636
a beetle can sting.,0,beetle,invertebrate,can sting,22637
a flea can sting.,0,flea,invertebrate,can sting,22638
a millipede can sting.,0,millipede,invertebrate,can sting,22639
a worm can sting.,0,worm,invertebrate,can sting,22640
a centipede is an arthropod.,1,centipede,invertebrate,is an arthropod,22723
an ant is an arthropod.,1,ant,invertebrate,is an arthropod,22724
a millipede is an arthropod.,1,millipede,invertebrate,is an arthropod,22725
a scorpion is an arthropod.,1,scorpion,invertebrate,is an arthropod,22726
a beetle is an arthropod.,0,beetle,invertebrate,is an arthropod,22727
a flea is an arthropod.,0,flea,invertebrate,is an arthropod,22728
a termite is an arthropod.,0,termite,invertebrate,is an arthropod,22729
a spider is an arthropod.,0,spider,invertebrate,is an arthropod,22730
a frog can be poisonous.,1,frog,animal,can be poisonous,22735
a platypus can be poisonous.,1,platypus,animal,can be poisonous,22736
a jellyfish can be poisonous.,1,jellyfish,sea creature,can be poisonous,22737
a mushroom can be poisonous.,1,mushroom,vegetable,can be poisonous,22738
a millipede can be poisonous.,1,millipede,invertebrate,can be poisonous,22739
a tarantula can be poisonous.,1,tarantula,invertebrate,can be poisonous,22740
a ladybird can be poisonous.,1,ladybird,invertebrate,can be poisonous,22741
a centipede can be poisonous.,1,centipede,invertebrate,can be poisonous,22742
an ant can be poisonous.,1,ant,invertebrate,can be poisonous,22743
a spider can be poisonous.,1,spider,invertebrate,can be poisonous,22744
a rattlesnake can be poisonous.,1,rattlesnake,animal,can be poisonous,22745
a scorpion can be poisonous.,1,scorpion,invertebrate,can be poisonous,22746
a bee can be poisonous.,0,bee,invertebrate,can be poisonous,22747
a hummingbird can be poisonous.,0,hummingbird,bird,can be poisonous,22748
a toad can be poisonous.,0,toad,animal,can be poisonous,22749
a shrimp can be poisonous.,0,shrimp,sea creature,can be poisonous,22750
a wasp can be poisonous.,0,wasp,invertebrate,can be poisonous,22751
a flea can be poisonous.,0,flea,invertebrate,can be poisonous,22752
a termite can be poisonous.,0,termite,invertebrate,can be poisonous,22753
a worm can be poisonous.,0,worm,invertebrate,can be poisonous,22754
a leek can be poisonous.,0,leek,vegetable,can be poisonous,22755
a moth can be poisonous.,0,moth,invertebrate,can be poisonous,22756
a beetle can be poisonous.,0,beetle,invertebrate,can be poisonous,22757
a bat can be poisonous.,0,bat,animal,can be poisonous,22758
an apple grows on a stalk.,1,apple,fruit,grows on a stalk,23347
a rhubarb grows on a stalk.,1,rhubarb,fruit,grows on a stalk,23348
a strawberry grows on a stalk.,1,strawberry,fruit,grows on a stalk,23349
a pineapple grows on a stalk.,1,pineapple,fruit,grows on a stalk,23350
a plum grows on a stalk.,1,plum,fruit,grows on a stalk,23351
a pear grows on a stalk.,1,pear,fruit,grows on a stalk,23352
a nectarine grows on a stalk.,1,nectarine,fruit,grows on a stalk,23353
a cherry grows on a stalk.,1,cherry,fruit,grows on a stalk,23354
a grape grows on a stalk.,1,grape,fruit,grows on a stalk,23355
a raft grows on a stalk.,0,raft,water vehicle,grows on a stalk,23356
a yoyo grows on a stalk.,0,yoyo,toy,grows on a stalk,23357
a catapult grows on a stalk.,0,catapult,weapon,grows on a stalk,23358
earmuffs grows on a stalk.,0,earmuffs,clothing,grows on a stalk,23359
a balloon grows on a stalk.,0,balloon,toy,grows on a stalk,23360
flour grows on a stalk.,0,flour,food,grows on a stalk,23361
a cake grows on a stalk.,0,cake,food,grows on a stalk,23362
chocolate grows on a stalk.,0,chocolate,food,grows on a stalk,23363
a rattle grows on a stalk.,0,rattle,toy,grows on a stalk,23364
an apple contains vitamins.,1,apple,fruit,contains vitamins,24123
a sultana contains vitamins.,1,sultana,food,contains vitamins,24124
a grapefruit contains vitamins.,1,grapefruit,fruit,contains vitamins,24125
a parsley contains vitamins.,1,parsley,vegetable,contains vitamins,24126
a broccoli contains vitamins.,1,broccoli,vegetable,contains vitamins,24127
a pineapple contains vitamins.,1,pineapple,fruit,contains vitamins,24128
an orange contains vitamins.,1,orange,fruit,contains vitamins,24129
a kiwi contains vitamins.,1,kiwi,fruit,contains vitamins,24130
a blueberry contains vitamins.,1,blueberry,fruit,contains vitamins,24131
a nectarine contains vitamins.,1,nectarine,fruit,contains vitamins,24132
a tangerine contains vitamins.,1,tangerine,fruit,contains vitamins,24133
an avocado contains vitamins.,1,avocado,vegetable,contains vitamins,24134
a spinach contains vitamins.,1,spinach,vegetable,contains vitamins,24135
a lemon contains vitamins.,1,lemon,fruit,contains vitamins,24136
a carrot contains vitamins.,1,carrot,vegetable,contains vitamins,24137
a raft contains vitamins.,0,raft,water vehicle,contains vitamins,24138
a kite contains vitamins.,0,kite,toy,contains vitamins,24139
a banana contains vitamins.,0,banana,fruit,contains vitamins,24140
a strawberry contains vitamins.,0,strawberry,fruit,contains vitamins,24141
a melon contains vitamins.,0,melon,fruit,contains vitamins,24142
flour contains vitamins.,0,flour,food,contains vitamins,24143
a pear contains vitamins.,0,pear,fruit,contains vitamins,24144
a cake contains vitamins.,0,cake,food,contains vitamins,24145
a raisin contains vitamins.,0,raisin,food,contains vitamins,24146
a date contains vitamins.,0,date,fruit,contains vitamins,24147
a lime contains vitamins.,0,lime,fruit,contains vitamins,24148
chocolate contains vitamins.,0,chocolate,food,contains vitamins,24149
a mango contains vitamins.,0,mango,fruit,contains vitamins,24150
an apricot contains vitamins.,0,apricot,fruit,contains vitamins,24151
a grape contains vitamins.,0,grape,fruit,contains vitamins,24152
a prune has a hard seed.,1,prune,food,has a hard seed,24299
a peach has a hard seed.,1,peach,fruit,has a hard seed,24300
an olive has a hard seed.,1,olive,vegetable,has a hard seed,24301
a plum has a hard seed.,1,plum,fruit,has a hard seed,24302
a nectarine has a hard seed.,1,nectarine,fruit,has a hard seed,24303
an avocado has a hard seed.,1,avocado,vegetable,has a hard seed,24304
a date has a hard seed.,1,date,fruit,has a hard seed,24305
a cherry has a hard seed.,1,cherry,fruit,has a hard seed,24306
an apricot has a hard seed.,1,apricot,fruit,has a hard seed,24307
an apple has a hard seed.,0,apple,fruit,has a hard seed,24308
a woodpecker has a hard seed.,0,woodpecker,bird,has a hard seed,24309
a kiwi has a hard seed.,0,kiwi,fruit,has a hard seed,24310
a pear has a hard seed.,0,pear,fruit,has a hard seed,24311
a raisin has a hard seed.,0,raisin,food,has a hard seed,24312
a swan has a hard seed.,0,swan,bird,has a hard seed,24313
a nut has a hard seed.,0,nut,fruit,has a hard seed,24314
a mango has a hard seed.,0,mango,fruit,has a hard seed,24315
a grape has a hard seed.,0,grape,fruit,has a hard seed,24316
a cloak has a furry texture.,1,cloak,clothing,has a furry texture,24505
a peach has a furry texture.,1,peach,fruit,has a furry texture,24506
a coat has a furry texture.,1,coat,clothing,has a furry texture,24507
earmuffs has a furry texture.,1,earmuffs,clothing,has a furry texture,24508
a parka has a furry texture.,1,parka,clothing,has a furry texture,24509
a kiwi has a furry texture.,1,kiwi,fruit,has a furry texture,24510
an emu has a furry texture.,1,emu,bird,has a furry texture,24511
a gloves has a furry texture.,1,gloves,clothing,has a furry texture,24512
an apricot has a furry texture.,1,apricot,fruit,has a furry texture,24513
a raft has a furry texture.,0,raft,water vehicle,has a furry texture,24514
a kite has a furry texture.,0,kite,toy,has a furry texture,24515
an ostrich has a furry texture.,0,ostrich,bird,has a furry texture,24516
a catapult has a furry texture.,0,catapult,weapon,has a furry texture,24517
a rattle has a furry texture.,0,rattle,toy,has a furry texture,24518
a balloon has a furry texture.,0,balloon,toy,has a furry texture,24519
an avocado has a furry texture.,0,avocado,vegetable,has a furry texture,24520
a date has a furry texture.,0,date,fruit,has a furry texture,24521
a nut has a furry texture.,0,nut,fruit,has a furry texture,24522
a wallet can be made of fabric.,1,wallet,container,can be made of fabric,24825
a bed can be made of fabric.,1,bed,furniture,can be made of fabric,24826
a ball can be made of fabric.,1,ball,toy,can be made of fabric,24827
a kite can be made of fabric.,1,kite,toy,can be made of fabric,24828
a bow can be made of fabric.,1,bow,weapon,can be made of fabric,24829
a bagpipe can be made of fabric.,1,bagpipe,music,can be made of fabric,24830
a deckchair can be made of fabric.,1,deckchair,furniture,can be made of fabric,24831
a satchel can be made of fabric.,1,satchel,container,can be made of fabric,24832
a bag can be made of fabric.,1,bag,container,can be made of fabric,24833
a sofa can be made of fabric.,1,sofa,furniture,can be made of fabric,24834
a cradle can be made of fabric.,1,cradle,furniture,can be made of fabric,24835
a doll can be made of fabric.,1,doll,toy,can be made of fabric,24836
a throne can be made of fabric.,1,throne,furniture,can be made of fabric,24837
a puppet can be made of fabric.,1,puppet,toy,can be made of fabric,24838
an armchair can be made of fabric.,1,armchair,furniture,can be made of fabric,24839
a raft can be made of fabric.,0,raft,water vehicle,can be made of fabric,24840
a table can be made of fabric.,0,table,furniture,can be made of fabric,24841
a bin can be made of fabric.,0,bin,container,can be made of fabric,24842
a harmonica can be made of fabric.,0,harmonica,music,can be made of fabric,24843
a catapult can be made of fabric.,0,catapult,weapon,can be made of fabric,24844
a basket can be made of fabric.,0,basket,container,can be made of fabric,24845
a chest of drawers can be made of fabric.,0,chest_of_drawers,furniture,can be made of fabric,24846
a box can be made of fabric.,0,box,container,can be made of fabric,24847
a lamp can be made of fabric.,0,lamp,furniture,can be made of fabric,24848
a balloon can be made of fabric.,0,balloon,toy,can be made of fabric,24849
a desk can be made of fabric.,0,desk,furniture,can be made of fabric,24850
a crossbow can be made of fabric.,0,crossbow,weapon,can be made of fabric,24851
a bookcase can be made of fabric.,0,bookcase,furniture,can be made of fabric,24852
a dresser can be made of fabric.,0,dresser,furniture,can be made of fabric,24853
a rattle can be made of fabric.,0,rattle,toy,can be made of fabric,24854
a suit has compartments.,1,suit,clothing,has compartments,25017
a wallet has compartments.,1,wallet,container,has compartments,25018
