concept,feature,label
brandy,can be made of plastic,0
monkey,can be made of plastic,0
panther,can be made of plastic,0
flamingo,can be made of plastic,0
veil,can be made of plastic,0
birch,can be made of plastic,0
bomb,can be made of plastic,0
tuna,can be made of plastic,0
falcon,can be made of plastic,0
shirt,can be made of plastic,0
hammer,can be made of plastic,0
jellyfish,can be made of plastic,0
grapefruit,can be made of plastic,0
corn,can be made of plastic,0
olive,can be made of plastic,0
flour,can be made of plastic,0
crowbar,can be made of plastic,0
train,can be made of plastic,0
shark,can be made of plastic,0
leotard,can be made of plastic,0
lettuce,can be made of plastic,0
nightingale,can be made of plastic,0
axe,can be made of plastic,0
chisel,can be made of plastic,0
hummingbird,can fly,1
robin,can fly,1
buzzard,can fly,1
wren,can fly,1
arrow,can fly,1
rocket,can fly,1
owl,can fly,1
beetle,can fly,1
bat,can fly,1
peacock,can fly,1
cricket,can fly,1
duck,can fly,1
dove,can fly,1
bee,can fly,1
frisbee,can fly,1
flamingo,can fly,1
wasp,can fly,1
hornet,can fly,1
flea,can fly,1
partridge,can fly,1
locust,can fly,1
grasshopper,can fly,1
goose,can fly,1
budgie,can fly,1
crane,can fly,1
swan,can fly,1
woodpecker,can fly,1
falcon,can fly,1
helicopter,can fly,1
parakeet,can fly,1
kite,can fly,1
glider,can fly,1
heron,can fly,1
ladybird,can fly,1
hawk,can fly,1
kingfisher,can fly,1
ant,can fly,1
canary,can fly,1
sparrow,can fly,1
chicken,can fly,1
magpie,can fly,1
pelican,can fly,1
seagull,can fly,1
raven,can fly,1
airplane,can fly,1
housefly,can fly,1
starling,can fly,1
nightingale,can fly,1
butterfly,can fly,1
dragonfly,can fly,1
pigeon,can fly,1
mosquito,can fly,1
moth,can fly,1
eagle,can fly,1
boomerang,can fly,1
frog,can fly,0
skunk,can fly,0
lobster,can fly,0
bear,can fly,0
tricycle,can fly,0
worm,can fly,0
cockroach,can fly,0
balloon,can fly,0
alligator,can fly,0
otter,can fly,0
emu,can fly,0
stick_insect,can fly,0
monkey,can fly,0
hippo,can fly,0
unicycle,can fly,0
crab,can fly,0
ostrich,can fly,0
bullet,can fly,0
catapult,can fly,0
millipede,can fly,0
rabbit,can fly,0
centipede,can fly,0
lizard,can fly,0
squirrel,can fly,0
sledge,can fly,0
penguin,can fly,0
turkey,can fly,0
skateboard,can fly,0
crayfish,can fly,0
scorpion,can fly,0
raft,can fly,0
toad,can fly,0
hamster,can fly,0
shrimp,can fly,0
jellyfish,can fly,0
elephant,can fly,0
porcupine,can fly,0
chipmunk,can fly,0
tarantula,can fly,0
termite,can fly,0
gerbil,can fly,0
rat,can fly,0
cockerel,can fly,0
spider,can fly,0
kangaroo,can fly,0
platypus,can fly,0
prawn,can fly,0
seal,can fly,0
raccoon,can fly,0
mouse,can fly,0
chainsaw,can fly,0
hedgehog,can fly,0
turtle,can fly,0
crocodile,can fly,0
beaver,can fly,0
hummingbird,has wings,1
robin,has wings,1
cockroach,has wings,1
buzzard,has wings,1
wren,has wings,1
emu,has wings,1
owl,has wings,1
stick_insect,has wings,1
beetle,has wings,1
bat,has wings,1
peacock,has wings,1
cricket,has wings,1
duck,has wings,1
dove,has wings,1
bee,has wings,1
flamingo,has wings,1
ostrich,has wings,1
wasp,has wings,1
hornet,has wings,1
partridge,has wings,1
locust,has wings,1
grasshopper,has wings,1
goose,has wings,1
budgie,has wings,1
penguin,has wings,1
crane,has wings,1
swan,has wings,1
turkey,has wings,1
woodpecker,has wings,1
falcon,has wings,1
parakeet,has wings,1
glider,has wings,1
heron,has wings,1
termite,has wings,1
ladybird,has wings,1
hawk,has wings,1
cockerel,has wings,1
kingfisher,has wings,1
ant,has wings,1
canary,has wings,1
sparrow,has wings,1
chicken,has wings,1
magpie,has wings,1
pelican,has wings,1
seagull,has wings,1
raven,has wings,1
airplane,has wings,1
housefly,has wings,1
starling,has wings,1
nightingale,has wings,1
butterfly,has wings,1
dragonfly,has wings,1
pigeon,has wings,1
mosquito,has wings,1
moth,has wings,1
eagle,has wings,1
frog,has wings,0
walrus,has wings,0
oyster,has wings,0
skunk,has wings,0
wolf,has wings,0
lobster,has wings,0
bear,has wings,0
peach,has wings,0
yacht,has wings,0
worm,has wings,0
scallop,has wings,0
otter,has wings,0
alligator,has wings,0
hyena,has wings,0
monkey,has wings,0
hippo,has wings,0
crab,has wings,0
slug,has wings,0
flea,has wings,0
millipede,has wings,0
rabbit,has wings,0
centipede,has wings,0
lizard,has wings,0
squirrel,has wings,0
snail,has wings,0
crayfish,has wings,0
scorpion,has wings,0
helicopter,has wings,0
elephant,has wings,0
toad,has wings,0
hamster,has wings,0
shrimp,has wings,0
jellyfish,has wings,0
porcupine,has wings,0
cat,has wings,0
chipmunk,has wings,0
tarantula,has wings,0
gerbil,has wings,0
rat,has wings,0
guinea_pig,has wings,0
fox,has wings,0
spider,has wings,0
kangaroo,has wings,0
platypus,has wings,0
dog,has wings,0
whale,has wings,0
prawn,has wings,0
seal,has wings,0
raccoon,has wings,0
rhino,has wings,0
mouse,has wings,0
tortoise,has wings,0
hedgehog,has wings,0
turtle,has wings,0
crocodile,has wings,0
beaver,has wings,0
airplane,has a pilot,1
helicopter,has a pilot,1
glider,has a pilot,1
ashtray,has a pilot,0
yacht,has a pilot,0
ship,has a pilot,0
trolley,has a seat,1
wheelchair,has a seat,1
tricycle,has a seat,1
limousine,has a seat,1
car,has a seat,1
swing,has a seat,1
buggy,has a seat,1
sofa,has a seat,1
motorcycle,has a seat,1
carriage,has a seat,1
unicycle,has a seat,1
moped,has a seat,1
armchair,has a seat,1
kayak,has a seat,1
van,has a seat,1
taxi,has a seat,1
rocking_chair,has a seat,1
bench,has a seat,1
ferry,has a seat,1
sledge,has a seat,1
stool,has a seat,1
speedboat,has a seat,1
helicopter,has a seat,1
raft,has a seat,1
bicycle,has a seat,1
coach,has a seat,1
barge,has a seat,1
throne,has a seat,1
dinghy,has a seat,1
train,has a seat,1
truck,has a seat,1
airplane,has a seat,1
deckchair,has a seat,1
chair,has a seat,1
bus,has a seat,1
bowl,has a seat,0
bed,has a seat,0
bucket,has a seat,0
table,has a seat,0
kite,has a seat,0
basin,has a seat,0
yoyo,has a seat,0
club,has a seat,0
box,has a seat,0
balloon,has a seat,0
lamp,has a seat,0
chest_of_drawers,has a seat,0
desk,has a seat,0
doll,has a seat,0
rocket,has a seat,0
bottle,has a seat,0
bookcase,has a seat,0
dresser,has a seat,0
jar,has a seat,0
peeler,has a seat,0
cradle,has a seat,0
rollerskate,has a seat,0
rattle,has a seat,0
moose,has a seat,0
tray,has a seat,0
catapult,has a seat,0
basket,has a seat,0
harpoon,has a seat,0
gong,has a seat,0
ladle,has a seat,0
rake,has a seat,0
rice,has a seat,0
bag,has a seat,0
bin,has a seat,0
coffee,has a seat,0
tank,has wheels,1
lorry,has wheels,1
trolley,has wheels,1
wheelchair,has wheels,1
tricycle,has wheels,1
limousine,has wheels,1
car,has wheels,1
buggy,has wheels,1
carriage,has wheels,1
motorcycle,has wheels,1
moped,has wheels,1
unicycle,has wheels,1
rollerskate,has wheels,1
cart,has wheels,1
van,has wheels,1
taxi,has wheels,1
ambulance,has wheels,1
skateboard,has wheels,1
wheelbarrow,has wheels,1
bicycle,has wheels,1
tractor,has wheels,1
coach,has wheels,1
train,has wheels,1
truck,has wheels,1
airplane,has wheels,1
caravan,has wheels,1
bus,has wheels,1
ball,has wheels,0
bucket,has wheels,0
drill,has wheels,0
basin,has wheels,0
box,has wheels,0
hoe,has wheels,0
chest_of_drawers,has wheels,0
rocket,has wheels,0
bookcase,has wheels,0
dresser,has wheels,0
peeler,has wheels,0
spirit_level,has wheels,0
wallet,has wheels,0
mirror,has wheels,0
strainer,has wheels,0
tray,has wheels,0
basket,has wheels,0
ladle,has wheels,0
butterfly,has wheels,0
bag,has wheels,0
sledge,has wheels,0
elm,has wheels,0
bomb,has wheels,0
bin,has wheels,0
broom,has wheels,0
bathtub,has wheels,0
plow,has wheels,0
tank,is used for transport,1
wheelchair,is used for transport,1
tricycle,is used for transport,1
yacht,is used for transport,1
car,is used for transport,1
buggy,is used for transport,1
motorcycle,is used for transport,1
carriage,is used for transport,1
unicycle,is used for transport,1
moped,is used for transport,1
kayak,is used for transport,1
cart,is used for transport,1
van,is used for transport,1
ship,is used for transport,1
ferry,is used for transport,1
sledge,is used for transport,1
speedboat,is used for transport,1
helicopter,is used for transport,1
raft,is used for transport,1
glider,is used for transport,1
bicycle,is used for transport,1
tractor,is used for transport,1
coach,is used for transport,1
barge,is used for transport,1
truck,is used for transport,1
airplane,is used for transport,1
submarine,is used for transport,1
boat,is used for transport,1
bus,is used for transport,1
canoe,is used for transport,1
bucket,is used for transport,0
kite,is used for transport,0
mushroom,is used for transport,0
basin,is used for transport,0
yoyo,is used for transport,0
club,is used for transport,0
box,is used for transport,0
balloon,is used for transport,0
lamp,is used for transport,0
chest_of_drawers,is used for transport,0
earmuffs,is used for transport,0
sink,is used for transport,0
doll,is used for transport,0
rocket,is used for transport,0
bottle,is used for transport,0
wine,is used for transport,0
dresser,is used for transport,0
peeler,is used for transport,0
rattle,is used for transport,0
rollerskate,is used for transport,0
train,is used for transport,0
spirit_level,is used for transport,0
strainer,is used for transport,0
catapult,is used for transport,0
basket,is used for transport,0
rake,is used for transport,0
bag,is used for transport,0
bomb,is used for transport,0
bin,is used for transport,0
plow,is used for transport,0
skateboard,can be used for transport,1
balloon,can be used for transport,1
raft,can be used for transport,0
catapult,can be used for transport,0
van,has windows,1
airplane,has windows,1
limousine,has windows,1
car,has windows,1
ferry,has windows,1
houseboat,has windows,1
caravan,has windows,1
coach,has windows,1
carriage,has windows,1
bus,has windows,1
barge,has windows,1
train,has windows,1
helicopter,has windows,1
tugboat,has windows,0
bow,has windows,0
unicycle,has windows,0
tricycle,has windows,0
yacht,has windows,0
bicycle,has windows,0
tractor,has windows,0
ashtray,has windows,0
sledge,has windows,0
rocket,has windows,0
boat,has windows,0
skateboard,has windows,0
canoe,has windows,0
airplane,can travel across countries,1
glider,can travel across countries,0
airplane,has a cockpit,1
helicopter,has a cockpit,1
glider,has a cockpit,1
ashtray,has a cockpit,0
yacht,has a cockpit,0
ship,has a cockpit,0
suit,can be expensive,1
oyster,can be expensive,1
tank,can be expensive,1
lobster,can be expensive,1
whiskey,can be expensive,1
violin,can be expensive,1
limousine,can be expensive,1
scallop,can be expensive,1
yacht,can be expensive,1
car,can be expensive,1
coat,can be expensive,1
blueberry,can be expensive,1
oven,can be expensive,1
piano,can be expensive,1
buggy,can be expensive,1
rocket,can be expensive,1
dishwasher,can be expensive,1
cello,can be expensive,1
trombone,can be expensive,1
wine,can be expensive,1
oak,can be expensive,1
wetsuit,can be expensive,1
taxi,can be expensive,1
orchid,can be expensive,1
chandelier,can be expensive,1
television,can be expensive,1
crayfish,can be expensive,1
helicopter,can be expensive,1
artichoke,can be expensive,1
camera,can be expensive,1
salmon,can be expensive,1
