sentence,label,concept,category,feature,id
a sword is edged.,1,sword,weapon,is edged,29070
an axe is edged.,1,axe,tool,is edged,29071
a dagger is edged.,1,dagger,weapon,is edged,29072
a spear is edged.,0,spear,weapon,is edged,29073
a rake is edged.,0,rake,tool,is edged,29074
a plow is edged.,0,plow,tool,is edged,29075
a gun is edged.,0,gun,weapon,is edged,29076
a drill is edged.,0,drill,tool,is edged,29077
a hoe is edged.,0,hoe,tool,is edged,29078
an axe has two blades.,1,axe,tool,has two blades,29079
a scissors has two blades.,1,scissors,tool,has two blades,29080
a scythe has two blades.,0,scythe,tool,has two blades,29081
a chisel has two blades.,0,chisel,tool,has two blades,29082
bacon is made of pig's meat.,1,bacon,food,is made of pig's meat,29169
ham is made of pig's meat.,1,ham,food,is made of pig's meat,29170
a cake is made of pig's meat.,0,cake,food,is made of pig's meat,29171
chocolate is made of pig's meat.,0,chocolate,food,is made of pig's meat,29172
a pig is pork.,1,pig,animal,is pork,29221
bacon is pork.,1,bacon,food,is pork,29222
ham is pork.,1,ham,food,is pork,29223
a cake is pork.,0,cake,food,is pork,29224
a camel is pork.,0,camel,animal,is pork,29225
chocolate is pork.,0,chocolate,food,is pork,29226
a herring can be salty in taste.,1,herring,fish,can be salty in taste,29229
a mackerel can be salty in taste.,1,mackerel,fish,can be salty in taste,29230
an oyster can be salty in taste.,1,oyster,sea creature,can be salty in taste,29231
bacon can be salty in taste.,1,bacon,food,can be salty in taste,29232
a sardine can be salty in taste.,1,sardine,fish,can be salty in taste,29233
a mussel can be salty in taste.,1,mussel,sea creature,can be salty in taste,29234
butter can be salty in taste.,1,butter,food,can be salty in taste,29235
a soup can be salty in taste.,1,soup,food,can be salty in taste,29236
ham can be salty in taste.,1,ham,food,can be salty in taste,29237
a salmon can be salty in taste.,0,salmon,fish,can be salty in taste,29238
jelly can be salty in taste.,0,jelly,food,can be salty in taste,29239
a scallop can be salty in taste.,0,scallop,sea creature,can be salty in taste,29240
a seahorse can be salty in taste.,0,seahorse,fish,can be salty in taste,29241
flour can be salty in taste.,0,flour,food,can be salty in taste,29242
a cake can be salty in taste.,0,cake,food,can be salty in taste,29243
chocolate can be salty in taste.,0,chocolate,food,can be salty in taste,29244
a clam can be salty in taste.,0,clam,sea creature,can be salty in taste,29245
an eel can be salty in taste.,0,eel,fish,can be salty in taste,29246
bacon is quick to cook.,1,bacon,food,is quick to cook,29357
ham is quick to cook.,0,ham,food,is quick to cook,29358
a van has a storage area.,1,van,vehicle,has a storage area,29527
a bag has a storage area.,1,bag,container,has a storage area,29528
a cupboard has a storage area.,1,cupboard,furniture,has a storage area,29529
a wheelbarrow has a storage area.,1,wheelbarrow,vehicle,has a storage area,29530
a tricycle has a storage area.,0,tricycle,vehicle,has a storage area,29531
a skateboard has a storage area.,0,skateboard,toy,has a storage area,29532
a cage has a storage area.,0,cage,container,has a storage area,29533
a box has a storage area.,0,box,container,has a storage area,29534
a bagpipe can be made of wood and fabric.,1,bagpipe,music,can be made of wood and fabric,29671
a harmonica can be made of wood and fabric.,0,harmonica,music,can be made of wood and fabric,29672
a kangaroo can bounce.,1,kangaroo,animal,can bounce,29693
a lamb can bounce.,1,lamb,animal,can bounce,29694
a caterpillar can bounce.,0,caterpillar,invertebrate,can bounce,29695
a worm can bounce.,0,worm,invertebrate,can bounce,29696
a raft can be inflated.,1,raft,water vehicle,can be inflated,29877
a ball can be inflated.,1,ball,toy,can be inflated,29878
a balloon can be inflated.,1,balloon,toy,can be inflated,29879
a football can be inflated.,1,football,toy,can be inflated,29880
a dinghy can be inflated.,1,dinghy,water vehicle,can be inflated,29881
a kite can be inflated.,0,kite,toy,can be inflated,29882
a machete can be inflated.,0,machete,tool,can be inflated,29883
a radish can be inflated.,0,radish,vegetable,can be inflated,29884
a rattle can be inflated.,0,rattle,toy,can be inflated,29885
a catapult can be inflated.,0,catapult,weapon,can be inflated,29886
a ball can be used in tennis.,1,ball,toy,can be used in tennis,29909
a football can be used in tennis.,0,football,toy,can be used in tennis,29910
a ball can be used to play cricket.,1,ball,toy,can be used to play cricket,29975
a football can be used to play cricket.,0,football,toy,can be used to play cricket,29976
a nail can be hit.,1,nail,tool,can be hit,29981
a ball can be hit.,1,ball,toy,can be hit,29982
a chisel can be hit.,1,chisel,tool,can be hit,29983
a basket can be hit.,0,basket,container,can be hit,29984
a box can be hit.,0,box,container,can be hit,29985
a football can be hit.,0,football,toy,can be hit,29986
a ball has one surface.,1,ball,toy,has one surface,29995
a football has one surface.,0,football,toy,has one surface,29996
a balloon can be filled with helium.,1,balloon,toy,can be filled with helium,30047
a catapult can be filled with helium.,0,catapult,weapon,can be filled with helium,30048
a balloon is attached to a string.,1,balloon,toy,is attached to a string,30063
a catapult is attached to a string.,0,catapult,weapon,is attached to a string,30064
a balloon can be tied into a knot.,1,balloon,toy,can be tied into a knot,30117
a catapult can be tied into a knot.,0,catapult,weapon,can be tied into a knot,30118
a buttercup is fragile and delicate.,1,buttercup,flower,is fragile and delicate,30169
a hyacinth is fragile and delicate.,1,hyacinth,flower,is fragile and delicate,30170
an eye is fragile and delicate.,1,eye,body part,is fragile and delicate,30171
an orchid is fragile and delicate.,1,orchid,flower,is fragile and delicate,30172
a veil is fragile and delicate.,1,veil,clothing,is fragile and delicate,30173
a seahorse is fragile and delicate.,1,seahorse,fish,is fragile and delicate,30174
a balloon is fragile and delicate.,1,balloon,toy,is fragile and delicate,30175
a daisy is fragile and delicate.,1,daisy,flower,is fragile and delicate,30176
a butterfly is fragile and delicate.,1,butterfly,invertebrate,is fragile and delicate,30177
a dragonfly is fragile and delicate.,1,dragonfly,invertebrate,is fragile and delicate,30178
a stick insect is fragile and delicate.,1,stick_insect,invertebrate,is fragile and delicate,30179
a pansy is fragile and delicate.,1,pansy,flower,is fragile and delicate,30180
a mirror is fragile and delicate.,1,mirror,furniture,is fragile and delicate,30181
a moth is fragile and delicate.,1,moth,invertebrate,is fragile and delicate,30182
a chandelier is fragile and delicate.,1,chandelier,furniture,is fragile and delicate,30183
a rose is fragile and delicate.,1,rose,flower,is fragile and delicate,30184
a raft is fragile and delicate.,0,raft,water vehicle,is fragile and delicate,30185
a geranium is fragile and delicate.,0,geranium,flower,is fragile and delicate,30186
a scarf is fragile and delicate.,0,scarf,clothing,is fragile and delicate,30187
a wasp is fragile and delicate.,0,wasp,invertebrate,is fragile and delicate,30188
a dandelion is fragile and delicate.,0,dandelion,flower,is fragile and delicate,30189
a tulip is fragile and delicate.,0,tulip,flower,is fragile and delicate,30190
a flea is fragile and delicate.,0,flea,invertebrate,is fragile and delicate,30191
a catapult is fragile and delicate.,0,catapult,weapon,is fragile and delicate,30192
a brussels sprout is fragile and delicate.,0,brussels_sprout,vegetable,is fragile and delicate,30193
a termite is fragile and delicate.,0,termite,invertebrate,is fragile and delicate,30194
a chestnut tree is fragile and delicate.,0,chestnut,tree,is fragile and delicate,30195
an ear is fragile and delicate.,0,ear,body part,is fragile and delicate,30196
an elm tree is fragile and delicate.,0,elm,tree,is fragile and delicate,30197
a swan is fragile and delicate.,0,swan,bird,is fragile and delicate,30198
a beetle is fragile and delicate.,0,beetle,invertebrate,is fragile and delicate,30199
an eel is fragile and delicate.,0,eel,fish,is fragile and delicate,30200
a banana does bruise over time.,1,banana,fruit,does bruise over time,30217
an avocado does bruise over time.,0,avocado,vegetable,does bruise over time,30218
a banjo resembles a guitar.,1,banjo,music,resembles a guitar,30227
a guitar resembles a guitar.,0,guitar,music,resembles a guitar,30228
a bowl has a hollow body.,1,bowl,container,has a hollow body,30281
a barrel has a hollow body.,1,barrel,container,has a hollow body,30282
a guitar has a hollow body.,1,guitar,music,has a hollow body,30283
a flute has a hollow body.,1,flute,music,has a hollow body,30284
a banjo has a hollow body.,1,banjo,music,has a hollow body,30285
a drum has a hollow body.,1,drum,music,has a hollow body,30286
a bucket has a hollow body.,1,bucket,container,has a hollow body,30287
a violin has a hollow body.,1,violin,music,has a hollow body,30288
a rattle has a hollow body.,1,rattle,toy,has a hollow body,30289
a box has a hollow body.,1,box,container,has a hollow body,30290
a bottle has a hollow body.,1,bottle,container,has a hollow body,30291
a cello has a hollow body.,1,cello,music,has a hollow body,30292
a bin has a hollow body.,1,bin,container,has a hollow body,30293
a hose has a hollow body.,1,hose,tool,has a hollow body,30294
a kayak has a hollow body.,1,kayak,water vehicle,has a hollow body,30295
a cymbal has a hollow body.,0,cymbal,music,has a hollow body,30296
a wallet has a hollow body.,0,wallet,container,has a hollow body,30297
a thumb has a hollow body.,0,thumb,body part,has a hollow body,30298
castanets has a hollow body.,0,castanets,music,has a hollow body,30299
a basin has a hollow body.,0,basin,container,has a hollow body,30300
a bagpipe has a hollow body.,0,bagpipe,music,has a hollow body,30301
a gong has a hollow body.,0,gong,music,has a hollow body,30302
an organ has a hollow body.,0,organ,music,has a hollow body,30303
a basket has a hollow body.,0,basket,container,has a hollow body,30304
a catapult has a hollow body.,0,catapult,weapon,has a hollow body,30305
a ladle has a hollow body.,0,ladle,kitchenware,has a hollow body,30306
a bag has a hollow body.,0,bag,container,has a hollow body,30307
a piano has a hollow body.,0,piano,music,has a hollow body,30308
a bathtub has a hollow body.,0,bathtub,container,has a hollow body,30309
a canoe has a hollow body.,0,canoe,water vehicle,has a hollow body,30310
a banjo is accompanied with singing.,1,banjo,music,is accompanied with singing,30335
a guitar is accompanied with singing.,0,guitar,music,is accompanied with singing,30336
a barrel can store wine.,1,barrel,container,can store wine,30661
a bottle can store wine.,1,bottle,container,can store wine,30662
a jar can store wine.,0,jar,container,can store wine,30663
a bucket can store wine.,0,bucket,container,can store wine,30664
a barrel is wide in middle.,1,barrel,container,is wide in middle,30673
a bucket is wide in middle.,0,bucket,container,is wide in middle,30674
a basin is found in bathrooms.,1,basin,container,is found in bathrooms,30693
a sink is found in bathrooms.,1,sink,container,is found in bathrooms,30694
a bathtub is found in bathrooms.,1,bathtub,container,is found in bathrooms,30695
a mirror is found in bathrooms.,1,mirror,furniture,is found in bathrooms,30696
a raft is found in bathrooms.,0,raft,water vehicle,is found in bathrooms,30697
a catapult is found in bathrooms.,0,catapult,weapon,is found in bathrooms,30698
a kite is found in bathrooms.,0,kite,toy,is found in bathrooms,30699
a peeler is found in bathrooms.,0,peeler,kitchenware,is found in bathrooms,30700
a basket can be made of straw.,1,basket,container,can be made of straw,30837
a box can be made of straw.,0,box,container,can be made of straw,30838
a bat is blind.,1,bat,animal,is blind,31129
a worm is blind.,1,worm,invertebrate,is blind,31130
a monkey is blind.,0,monkey,animal,is blind,31131
a millipede is blind.,0,millipede,invertebrate,is blind,31132
a monkey eats fruit.,1,monkey,animal,eats fruit,31133
a bat eats fruit.,1,bat,animal,eats fruit,31134
a gorilla eats fruit.,1,gorilla,animal,eats fruit,31135
a bear eats fruit.,0,bear,animal,eats fruit,31136
a squirrel eats fruit.,0,squirrel,animal,eats fruit,31137
a rat eats fruit.,0,rat,animal,eats fruit,31138
a bat can be found in caves.,1,bat,animal,can be found in caves,31139
a monkey can be found in caves.,0,monkey,animal,can be found in caves,31140
an elephant has big ears.,1,elephant,animal,has big ears,31141
a rabbit has big ears.,1,rabbit,animal,has big ears,31142
a donkey has big ears.,1,donkey,animal,has big ears,31143
a mouse has big ears.,1,mouse,animal,has big ears,31144
a bat has big ears.,1,bat,animal,has big ears,31145
a hamster has big ears.,0,hamster,animal,has big ears,31146
a squirrel has big ears.,0,squirrel,animal,has big ears,31147
a monkey has big ears.,0,monkey,animal,has big ears,31148
a bear has big ears.,0,bear,animal,has big ears,31149
a rat has big ears.,0,rat,animal,has big ears,31150
a hummingbird can suck blood.,1,hummingbird,bird,can suck blood,31207
a flea can suck blood.,1,flea,invertebrate,can suck blood,31208
a housefly can suck blood.,1,housefly,invertebrate,can suck blood,31209
a mosquito can suck blood.,1,mosquito,invertebrate,can suck blood,31210
a bat can suck blood.,1,bat,animal,can suck blood,31211
a bee can suck blood.,0,bee,invertebrate,can suck blood,31212
an emu can suck blood.,0,emu,bird,can suck blood,31213
a monkey can suck blood.,0,monkey,animal,can suck blood,31214
a beetle can suck blood.,0,beetle,invertebrate,can suck blood,31215
a termite can suck blood.,0,termite,invertebrate,can suck blood,31216
a bathtub is a tub.,1,bathtub,container,is a tub,31299
