sentence,label,concept,category,feature,id
a bin can be found in houses.,1,bin,container,can be found in houses,26194
a tray can be found in houses.,1,tray,kitchenware,can be found in houses,26195
a bookcase can be found in houses.,1,bookcase,furniture,can be found in houses,26196
a stove can be found in houses.,1,stove,appliance,can be found in houses,26197
a chest of drawers can be found in houses.,1,chest_of_drawers,furniture,can be found in houses,26198
a lamp can be found in houses.,1,lamp,furniture,can be found in houses,26199
a cupboard can be found in houses.,1,cupboard,furniture,can be found in houses,26200
a washing machine can be found in houses.,1,washing_machine,appliance,can be found in houses,26201
a chair can be found in houses.,1,chair,furniture,can be found in houses,26202
a stool can be found in houses.,1,stool,furniture,can be found in houses,26203
a dresser can be found in houses.,1,dresser,furniture,can be found in houses,26204
a television can be found in houses.,1,television,appliance,can be found in houses,26205
an armchair can be found in houses.,1,armchair,furniture,can be found in houses,26206
a raft can be found in houses.,0,raft,water vehicle,can be found in houses,26207
a kite can be found in houses.,0,kite,toy,can be found in houses,26208
a dice can be found in houses.,0,dice,toy,can be found in houses,26209
a yoyo can be found in houses.,0,yoyo,toy,can be found in houses,26210
a catapult can be found in houses.,0,catapult,weapon,can be found in houses,26211
a sardine can be found in houses.,0,sardine,fish,can be found in houses,26212
a tarantula can be found in houses.,0,tarantula,invertebrate,can be found in houses,26213
earmuffs can be found in houses.,0,earmuffs,clothing,can be found in houses,26214
a balloon can be found in houses.,0,balloon,toy,can be found in houses,26215
a box can be found in houses.,0,box,container,can be found in houses,26216
a pumpkin can be found in houses.,0,pumpkin,vegetable,can be found in houses,26217
a machete can be found in houses.,0,machete,tool,can be found in houses,26218
a doll can be found in houses.,0,doll,toy,can be found in houses,26219
a rattle can be found in houses.,0,rattle,toy,can be found in houses,26220
a currant can be squashy.,1,currant,food,can be squashy,26221
a sultana can be squashy.,1,sultana,food,can be squashy,26222
a slug can be squashy.,1,slug,invertebrate,can be squashy,26223
a banana can be squashy.,1,banana,fruit,can be squashy,26224
a squid can be squashy.,1,squid,sea creature,can be squashy,26225
a worm can be squashy.,1,worm,invertebrate,can be squashy,26226
a plum can be squashy.,1,plum,fruit,can be squashy,26227
a kiwi can be squashy.,1,kiwi,fruit,can be squashy,26228
a blueberry can be squashy.,1,blueberry,fruit,can be squashy,26229
a raisin can be squashy.,1,raisin,food,can be squashy,26230
a pumpkin can be squashy.,1,pumpkin,vegetable,can be squashy,26231
a tomato can be squashy.,1,tomato,vegetable,can be squashy,26232
a raspberry can be squashy.,1,raspberry,fruit,can be squashy,26233
an armchair can be squashy.,1,armchair,furniture,can be squashy,26234
an apple can be squashy.,0,apple,fruit,can be squashy,26235
a barrel can be squashy.,0,barrel,container,can be squashy,26236
a jellyfish can be squashy.,0,jellyfish,sea creature,can be squashy,26237
a mushroom can be squashy.,0,mushroom,vegetable,can be squashy,26238
a daffodil can be squashy.,0,daffodil,flower,can be squashy,26239
a millipede can be squashy.,0,millipede,invertebrate,can be squashy,26240
a chestnut tree can be squashy.,0,chestnut,tree,can be squashy,26241
a leek can be squashy.,0,leek,vegetable,can be squashy,26242
an octopus can be squashy.,0,octopus,sea creature,can be squashy,26243
an avocado can be squashy.,0,avocado,vegetable,can be squashy,26244
a date can be squashy.,0,date,fruit,can be squashy,26245
a chair can be squashy.,0,chair,furniture,can be squashy,26246
a nut can be squashy.,0,nut,fruit,can be squashy,26247
an apricot can be squashy.,0,apricot,fruit,can be squashy,26248
a tank is used in combat.,1,tank,vehicle,is used in combat,26255
a club is used in combat.,1,club,weapon,is used in combat,26256
a helmet is used in combat.,1,helmet,clothing,is used in combat,26257
an arrow is used in combat.,1,arrow,weapon,is used in combat,26258
a cannon is used in combat.,1,cannon,weapon,is used in combat,26259
a rifle is used in combat.,1,rifle,weapon,is used in combat,26260
a bullet is used in combat.,1,bullet,weapon,is used in combat,26261
a catapult is used in combat.,1,catapult,weapon,is used in combat,26262
a bomb is used in combat.,1,bomb,weapon,is used in combat,26263
a bayonet is used in combat.,1,bayonet,weapon,is used in combat,26264
a spear is used in combat.,1,spear,weapon,is used in combat,26265
a machete is used in combat.,1,machete,tool,is used in combat,26266
an armor is used in combat.,1,armor,clothing,is used in combat,26267
a grenade is used in combat.,1,grenade,weapon,is used in combat,26268
a bow is used in combat.,1,bow,weapon,is used in combat,26269
a sword is used in combat.,1,sword,weapon,is used in combat,26270
a crossbow is used in combat.,1,crossbow,weapon,is used in combat,26271
a submarine is used in combat.,1,submarine,water vehicle,is used in combat,26272
a gun is used in combat.,1,gun,weapon,is used in combat,26273
a raft is used in combat.,0,raft,water vehicle,is used in combat,26274
a kite is used in combat.,0,kite,toy,is used in combat,26275
a radish is used in combat.,0,radish,vegetable,is used in combat,26276
a yoyo is used in combat.,0,yoyo,toy,is used in combat,26277
earmuffs is used in combat.,0,earmuffs,clothing,is used in combat,26278
a balloon is used in combat.,0,balloon,toy,is used in combat,26279
a box is used in combat.,0,box,container,is used in combat,26280
a tractor is used in combat.,0,tractor,vehicle,is used in combat,26281
a sink is used in combat.,0,sink,container,is used in combat,26282
a doll is used in combat.,0,doll,toy,is used in combat,26283
a dagger is used in combat.,0,dagger,weapon,is used in combat,26284
a rattle is used in combat.,0,rattle,toy,is used in combat,26285
a peeler is used in combat.,0,peeler,kitchenware,is used in combat,26286
a ship is used in combat.,0,ship,water vehicle,is used in combat,26287
a bag is used in combat.,0,bag,container,is used in combat,26288
a chandelier is used in combat.,0,chandelier,furniture,is used in combat,26289
a bin is used in combat.,0,bin,container,is used in combat,26290
a puppet is used in combat.,0,puppet,toy,is used in combat,26291
a helicopter is used in combat.,0,helicopter,vehicle,is used in combat,26292
an armor can stop bullets.,1,armor,clothing,can stop bullets,26293
earmuffs can stop bullets.,0,earmuffs,clothing,can stop bullets,26294
a ball has a hard surface.,1,ball,toy,has a hard surface,26297
a dice has a hard surface.,1,dice,toy,has a hard surface,26298
an oyster has a hard surface.,1,oyster,sea creature,has a hard surface,26299
pliers has a hard surface.,1,pliers,tool,has a hard surface,26300
a spanner has a hard surface.,1,spanner,tool,has a hard surface,26301
a trowel has a hard surface.,1,trowel,tool,has a hard surface,26302
a sweet potato has a hard surface.,1,sweet_potato,vegetable,has a hard surface,26303
a club has a hard surface.,1,club,weapon,has a hard surface,26304
a marble has a hard surface.,1,marble,toy,has a hard surface,26305
a hoe has a hard surface.,1,hoe,tool,has a hard surface,26306
a chestnut tree has a hard surface.,1,chestnut,tree,has a hard surface,26307
a helmet has a hard surface.,1,helmet,clothing,has a hard surface,26308
a leek has a hard surface.,1,leek,vegetable,has a hard surface,26309
a desk has a hard surface.,1,desk,furniture,has a hard surface,26310
a sink has a hard surface.,1,sink,container,has a hard surface,26311
a corkscrew has a hard surface.,1,corkscrew,kitchenware,has a hard surface,26312
an oak tree has a hard surface.,1,oak,tree,has a hard surface,26313
a coconut has a hard surface.,1,coconut,fruit,has a hard surface,26314
a beetle has a hard surface.,1,beetle,invertebrate,has a hard surface,26315
a nut has a hard surface.,1,nut,fruit,has a hard surface,26316
a microwave has a hard surface.,1,microwave,appliance,has a hard surface,26317
a pea has a hard surface.,1,pea,vegetable,has a hard surface,26318
a rocking chair has a hard surface.,1,rocking_chair,furniture,has a hard surface,26319
a grater has a hard surface.,1,grater,kitchenware,has a hard surface,26320
a can opener has a hard surface.,1,can_opener,kitchenware,has a hard surface,26321
a bullet has a hard surface.,1,bullet,weapon,has a hard surface,26322
a tray has a hard surface.,1,tray,kitchenware,has a hard surface,26323
a screw has a hard surface.,1,screw,tool,has a hard surface,26324
a shovel has a hard surface.,1,shovel,tool,has a hard surface,26325
a gong has a hard surface.,1,gong,music,has a hard surface,26326
a bench has a hard surface.,1,bench,furniture,has a hard surface,26327
a chisel has a hard surface.,1,chisel,tool,has a hard surface,26328
a peanut has a hard surface.,1,peanut,fruit,has a hard surface,26329
a bean has a hard surface.,1,bean,vegetable,has a hard surface,26330
a mug has a hard surface.,1,mug,container,has a hard surface,26331
an artichoke has a hard surface.,1,artichoke,vegetable,has a hard surface,26332
a camera has a hard surface.,1,camera,appliance,has a hard surface,26333
a bowl has a hard surface.,1,bowl,container,has a hard surface,26334
a clamp has a hard surface.,1,clamp,tool,has a hard surface,26335
a table has a hard surface.,1,table,furniture,has a hard surface,26336
a turnip has a hard surface.,1,turnip,vegetable,has a hard surface,26337
a chopping board has a hard surface.,1,chopping_board,kitchenware,has a hard surface,26338
a hammer has a hard surface.,1,hammer,tool,has a hard surface,26339
a plate has a hard surface.,1,plate,kitchenware,has a hard surface,26340
a yoyo has a hard surface.,1,yoyo,toy,has a hard surface,26341
a melon has a hard surface.,1,melon,fruit,has a hard surface,26342
an asparagus has a hard surface.,1,asparagus,vegetable,has a hard surface,26343
a bayonet has a hard surface.,1,bayonet,weapon,has a hard surface,26344
a pear has a hard surface.,1,pear,fruit,has a hard surface,26345
a crowbar has a hard surface.,1,crowbar,tool,has a hard surface,26346
a football has a hard surface.,1,football,toy,has a hard surface,26347
an armor has a hard surface.,1,armor,clothing,has a hard surface,26348
a bookcase has a hard surface.,1,bookcase,furniture,has a hard surface,26349
a nail has a hard surface.,1,nail,tool,has a hard surface,26350
a spade has a hard surface.,1,spade,tool,has a hard surface,26351
a clam has a hard surface.,1,clam,sea creature,has a hard surface,26352
a carrot has a hard surface.,1,carrot,vegetable,has a hard surface,26353
a watermelon has a hard surface.,1,watermelon,fruit,has a hard surface,26354
a rolling pin has a hard surface.,1,rolling_pin,kitchenware,has a hard surface,26355
a potato has a hard surface.,1,potato,vegetable,has a hard surface,26356
a stove has a hard surface.,1,stove,appliance,has a hard surface,26357
a brussels sprout has a hard surface.,1,brussels_sprout,vegetable,has a hard surface,26358
a gun has a hard surface.,1,gun,weapon,has a hard surface,26359
a chair has a hard surface.,1,chair,furniture,has a hard surface,26360
a bathtub has a hard surface.,1,bathtub,container,has a hard surface,26361
a boomerang has a hard surface.,1,boomerang,toy,has a hard surface,26362
a currant has a hard surface.,0,currant,food,has a hard surface,26363
a bed has a hard surface.,0,bed,furniture,has a hard surface,26364
a peach has a hard surface.,0,peach,fruit,has a hard surface,26365
a robin has a hard surface.,0,robin,bird,has a hard surface,26366
a hair has a hard surface.,0,hair,body part,has a hard surface,26367
a scallop has a hard surface.,0,scallop,sea creature,has a hard surface,26368
a hyena has a hard surface.,0,hyena,animal,has a hard surface,26369
a box has a hard surface.,0,box,container,has a hard surface,26370
a balloon has a hard surface.,0,balloon,toy,has a hard surface,26371
a lamp has a hard surface.,0,lamp,furniture,has a hard surface,26372
a piano has a hard surface.,0,piano,music,has a hard surface,26373
a sofa has a hard surface.,0,sofa,furniture,has a hard surface,26374
a rocket has a hard surface.,0,rocket,vehicle,has a hard surface,26375
a sunflower has a hard surface.,0,sunflower,flower,has a hard surface,26376
a dresser has a hard surface.,0,dresser,furniture,has a hard surface,26377
a peeler has a hard surface.,0,peeler,kitchenware,has a hard surface,26378
