sentence,label,concept,category,feature,id
a slug has six legs.,0,slug,invertebrate,has six legs,36785
a centipede has six legs.,0,centipede,invertebrate,has six legs,36786
a daisy has six legs.,0,daisy,flower,has six legs,36787
a squirrel has six legs.,0,squirrel,animal,has six legs,36788
a bag has six legs.,0,bag,container,has six legs,36789
an elm tree has six legs.,0,elm,tree,has six legs,36790
a crane has six legs.,0,crane,bird,has six legs,36791
a falcon has six legs.,0,falcon,bird,has six legs,36792
a crayfish has six legs.,0,crayfish,sea creature,has six legs,36793
a hamster has six legs.,0,hamster,animal,has six legs,36794
a gorilla has six legs.,0,gorilla,animal,has six legs,36795
a shrimp has six legs.,0,shrimp,sea creature,has six legs,36796
a jellyfish has six legs.,0,jellyfish,sea creature,has six legs,36797
a table has six legs.,0,table,furniture,has six legs,36798
a bagpipe has six legs.,0,bagpipe,music,has six legs,36799
a hawk has six legs.,0,hawk,bird,has six legs,36800
a coffee maker has six legs.,0,coffee_maker,appliance,has six legs,36801
a jacket has six legs.,0,jacket,clothing,has six legs,36802
a coach has six legs.,0,coach,vehicle,has six legs,36803
an armor has six legs.,0,armor,clothing,has six legs,36804
a kangaroo has six legs.,0,kangaroo,animal,has six legs,36805
a sparrow has six legs.,0,sparrow,bird,has six legs,36806
a prawn has six legs.,0,prawn,sea creature,has six legs,36807
a pigeon has six legs.,0,pigeon,bird,has six legs,36808
a hedgehog has six legs.,0,hedgehog,animal,has six legs,36809
a turtle has six legs.,0,turtle,sea creature,has six legs,36810
an ant is a hard working animal.,1,ant,invertebrate,is a hard working animal,38229
a beaver is a hard working animal.,1,beaver,animal,is a hard working animal,38230
a donkey is a hard working animal.,1,donkey,animal,is a hard working animal,38231
a bee is a hard working animal.,0,bee,invertebrate,is a hard working animal,38232
a hamster is a hard working animal.,0,hamster,animal,is a hard working animal,38233
a wasp is a hard working animal.,0,wasp,invertebrate,is a hard working animal,38234
a bear is a hard working animal.,0,bear,animal,is a hard working animal,38235
a rat is a hard working animal.,0,rat,animal,is a hard working animal,38236
a squirrel is a hard working animal.,0,squirrel,animal,is a hard working animal,38237
a monkey is a hard working animal.,0,monkey,animal,is a hard working animal,38238
a beetle is a hard working animal.,0,beetle,invertebrate,is a hard working animal,38239
a bat is a hard working animal.,0,bat,animal,is a hard working animal,38240
an ant can carry leaves.,1,ant,invertebrate,can carry leaves,38241
a bee can carry leaves.,0,bee,invertebrate,can carry leaves,38242
a beetle can carry leaves.,0,beetle,invertebrate,can carry leaves,38243
a wasp can carry leaves.,0,wasp,invertebrate,can carry leaves,38244
bread contains seeds.,1,bread,food,contains seeds,39013
a cucumber contains seeds.,1,cucumber,vegetable,contains seeds,39014
a pumpkin contains seeds.,1,pumpkin,vegetable,contains seeds,39015
a tomato contains seeds.,1,tomato,vegetable,contains seeds,39016
a satsuma contains seeds.,1,satsuma,fruit,contains seeds,39017
a banana contains seeds.,1,banana,fruit,contains seeds,39018
a gherkin contains seeds.,1,gherkin,food,contains seeds,39019
an orange contains seeds.,1,orange,fruit,contains seeds,39020
a lime contains seeds.,1,lime,fruit,contains seeds,39021
a lemon contains seeds.,1,lemon,fruit,contains seeds,39022
an apple contains seeds.,1,apple,fruit,contains seeds,39023
a grapefruit contains seeds.,1,grapefruit,fruit,contains seeds,39024
a strawberry contains seeds.,1,strawberry,fruit,contains seeds,39025
a corn contains seeds.,1,corn,vegetable,contains seeds,39026
an eggplant contains seeds.,1,eggplant,vegetable,contains seeds,39027
a melon contains seeds.,1,melon,fruit,contains seeds,39028
a pineapple contains seeds.,1,pineapple,fruit,contains seeds,39029
a kiwi contains seeds.,1,kiwi,fruit,contains seeds,39030
a pear contains seeds.,1,pear,fruit,contains seeds,39031
a tangerine contains seeds.,1,tangerine,fruit,contains seeds,39032
a grape contains seeds.,1,grape,fruit,contains seeds,39033
a watermelon contains seeds.,1,watermelon,fruit,contains seeds,39034
a raspberry contains seeds.,1,raspberry,fruit,contains seeds,39035
a zucchini contains seeds.,1,zucchini,vegetable,contains seeds,39036
a currant contains seeds.,0,currant,food,contains seeds,39037
a dice contains seeds.,0,dice,toy,contains seeds,39038
a basin contains seeds.,0,basin,container,contains seeds,39039
a balloon contains seeds.,0,balloon,toy,contains seeds,39040
an alligator contains seeds.,0,alligator,animal,contains seeds,39041
a blueberry contains seeds.,0,blueberry,fruit,contains seeds,39042
a raisin contains seeds.,0,raisin,food,contains seeds,39043
a cupboard contains seeds.,0,cupboard,furniture,contains seeds,39044
a cookie contains seeds.,0,cookie,food,contains seeds,39045
a desk contains seeds.,0,desk,furniture,contains seeds,39046
an oven contains seeds.,0,oven,appliance,contains seeds,39047
a dishwasher contains seeds.,0,dishwasher,appliance,contains seeds,39048
a dresser contains seeds.,0,dresser,furniture,contains seeds,39049
a bat contains seeds.,0,bat,animal,contains seeds,39050
a tambourine contains seeds.,0,tambourine,music,contains seeds,39051
a celery contains seeds.,0,celery,vegetable,contains seeds,39052
a tray contains seeds.,0,tray,kitchenware,contains seeds,39053
yoghurt contains seeds.,0,yoghurt,food,contains seeds,39054
a llama contains seeds.,0,llama,animal,contains seeds,39055
a catapult contains seeds.,0,catapult,weapon,contains seeds,39056
a basket contains seeds.,0,basket,container,contains seeds,39057
rice contains seeds.,0,rice,food,contains seeds,39058
jeans contains seeds.,0,jeans,clothing,contains seeds,39059
a ladle contains seeds.,0,ladle,kitchenware,contains seeds,39060
a bullet contains seeds.,0,bullet,weapon,contains seeds,39061
a soup contains seeds.,0,soup,food,contains seeds,39062
a budgie contains seeds.,0,budgie,bird,contains seeds,39063
a peanut contains seeds.,0,peanut,fruit,contains seeds,39064
a mirror contains seeds.,0,mirror,furniture,contains seeds,39065
a bin contains seeds.,0,bin,container,contains seeds,39066
a swan contains seeds.,0,swan,bird,contains seeds,39067
an artichoke contains seeds.,0,artichoke,vegetable,contains seeds,39068
a raft contains seeds.,0,raft,water vehicle,contains seeds,39069
a sultana contains seeds.,0,sultana,food,contains seeds,39070
a prune contains seeds.,0,prune,food,contains seeds,39071
a pie contains seeds.,0,pie,food,contains seeds,39072
a herring contains seeds.,0,herring,fish,contains seeds,39073
a salmon contains seeds.,0,salmon,fish,contains seeds,39074
a thumb contains seeds.,0,thumb,body part,contains seeds,39075
a drum contains seeds.,0,drum,music,contains seeds,39076
a yoyo contains seeds.,0,yoyo,toy,contains seeds,39077
a kettle contains seeds.,0,kettle,appliance,contains seeds,39078
earmuffs contains seeds.,0,earmuffs,clothing,contains seeds,39079
a harpsichord contains seeds.,0,harpsichord,music,contains seeds,39080
a rattle contains seeds.,0,rattle,toy,contains seeds,39081
a bra contains seeds.,0,bra,clothing,contains seeds,39082
a rhubarb contains seeds.,0,rhubarb,fruit,contains seeds,39083
a bow contains seeds.,0,bow,weapon,contains seeds,39084
a seagull contains seeds.,0,seagull,bird,contains seeds,39085
jelly contains seeds.,0,jelly,food,contains seeds,39086
a raccoon contains seeds.,0,raccoon,animal,contains seeds,39087
a brussels sprout contains seeds.,0,brussels_sprout,vegetable,contains seeds,39088
an avocado contains seeds.,0,avocado,vegetable,contains seeds,39089
a harp contains seeds.,0,harp,music,contains seeds,39090
a skunk contains seeds.,0,skunk,animal,contains seeds,39091
a peach contains seeds.,0,peach,fruit,contains seeds,39092
cheese contains seeds.,0,cheese,food,contains seeds,39093
a hair contains seeds.,0,hair,body part,contains seeds,39094
a garlic contains seeds.,0,garlic,vegetable,contains seeds,39095
a box contains seeds.,0,box,container,contains seeds,39096
a robe contains seeds.,0,robe,clothing,contains seeds,39097
a plum contains seeds.,0,plum,fruit,contains seeds,39098
a leek contains seeds.,0,leek,vegetable,contains seeds,39099
an onion contains seeds.,0,onion,vegetable,contains seeds,39100
a sock contains seeds.,0,sock,clothing,contains seeds,39101
a sink contains seeds.,0,sink,container,contains seeds,39102
a coconut contains seeds.,0,coconut,fruit,contains seeds,39103
a piano contains seeds.,0,piano,music,contains seeds,39104
a cherry contains seeds.,0,cherry,fruit,contains seeds,39105
a nut contains seeds.,0,nut,fruit,contains seeds,39106
a peeler contains seeds.,0,peeler,kitchenware,contains seeds,39107
a duck contains seeds.,0,duck,bird,contains seeds,39108
a panther contains seeds.,0,panther,animal,contains seeds,39109
a strainer contains seeds.,0,strainer,kitchenware,contains seeds,39110
a bolt contains seeds.,0,bolt,tool,contains seeds,39111
a parka contains seeds.,0,parka,clothing,contains seeds,39112
a giraffe contains seeds.,0,giraffe,animal,contains seeds,39113
a bag contains seeds.,0,bag,container,contains seeds,39114
butter contains seeds.,0,butter,food,contains seeds,39115
a squirrel contains seeds.,0,squirrel,animal,contains seeds,39116
a date contains seeds.,0,date,fruit,contains seeds,39117
a bomb contains seeds.,0,bomb,weapon,contains seeds,39118
an elm tree contains seeds.,0,elm,tree,contains seeds,39119
a chandelier contains seeds.,0,chandelier,furniture,contains seeds,39120
a tuna contains seeds.,0,tuna,fish,contains seeds,39121
a puppet contains seeds.,0,puppet,toy,contains seeds,39122
a speedboat contains seeds.,0,speedboat,water vehicle,contains seeds,39123
a camera contains seeds.,0,camera,appliance,contains seeds,39124
a kite contains seeds.,0,kite,toy,contains seeds,39125
a barrel contains seeds.,0,barrel,container,contains seeds,39126
a chopping board contains seeds.,0,chopping_board,kitchenware,contains seeds,39127
a mushroom contains seeds.,0,mushroom,vegetable,contains seeds,39128
an olive contains seeds.,0,olive,vegetable,contains seeds,39129
a donkey contains seeds.,0,donkey,animal,contains seeds,39130
an asparagus contains seeds.,0,asparagus,vegetable,contains seeds,39131
flour contains seeds.,0,flour,food,contains seeds,39132
a cake contains seeds.,0,cake,food,contains seeds,39133
chocolate contains seeds.,0,chocolate,food,contains seeds,39134
an armor contains seeds.,0,armor,clothing,contains seeds,39135
a spirit level contains seeds.,0,spirit_level,tool,contains seeds,39136
a dandelion contains seeds.,0,dandelion,flower,contains seeds,39137
an axe contains seeds.,0,axe,tool,contains seeds,39138
a nectarine contains seeds.,0,nectarine,fruit,contains seeds,39139
a hedgehog contains seeds.,0,hedgehog,animal,contains seeds,39140
a chair contains seeds.,0,chair,furniture,contains seeds,39141
a doll contains seeds.,0,doll,toy,contains seeds,39142
a bathtub contains seeds.,0,bathtub,container,contains seeds,39143
a mango contains seeds.,0,mango,fruit,contains seeds,39144
an apricot contains seeds.,0,apricot,fruit,contains seeds,39145
a plow contains seeds.,0,plow,tool,contains seeds,39146
a currant is nutritious.,1,currant,food,is nutritious,39777
a parsley is nutritious.,1,parsley,vegetable,is nutritious,39778
a peach is nutritious.,1,peach,fruit,is nutritious,39779
a radish is nutritious.,1,radish,vegetable,is nutritious,39780
a sweet potato is nutritious.,1,sweet_potato,vegetable,is nutritious,39781
a garlic is nutritious.,1,garlic,vegetable,is nutritious,39782
a sardine is nutritious.,1,sardine,fish,is nutritious,39783
a plum is nutritious.,1,plum,fruit,is nutritious,39784
a cucumber is nutritious.,1,cucumber,vegetable,is nutritious,39785
a blueberry is nutritious.,1,blueberry,fruit,is nutritious,39786
a leek is nutritious.,1,leek,vegetable,is nutritious,39787
a pumpkin is nutritious.,1,pumpkin,vegetable,is nutritious,39788
a raisin is nutritious.,1,raisin,food,is nutritious,39789
a cherry is nutritious.,1,cherry,fruit,is nutritious,39790
a nut is nutritious.,1,nut,fruit,is nutritious,39791
a tomato is nutritious.,1,tomato,vegetable,is nutritious,39792
a satsuma is nutritious.,1,satsuma,fruit,is nutritious,39793
a celery is nutritious.,1,celery,vegetable,is nutritious,39794
a pea is nutritious.,1,pea,vegetable,is nutritious,39795
a banana is nutritious.,1,banana,fruit,is nutritious,39796
yoghurt is nutritious.,1,yoghurt,food,is nutritious,39797
rice is nutritious.,1,rice,food,is nutritious,39798
an orange is nutritious.,1,orange,fruit,is nutritious,39799
a soup is nutritious.,1,soup,food,is nutritious,39800
a date is nutritious.,1,date,fruit,is nutritious,39801
a peanut is nutritious.,1,peanut,fruit,is nutritious,39802
a tuna is nutritious.,1,tuna,fish,is nutritious,39803
a bean is nutritious.,1,bean,vegetable,is nutritious,39804
an artichoke is nutritious.,1,artichoke,vegetable,is nutritious,39805
an apple is nutritious.,1,apple,fruit,is nutritious,39806
a prune is nutritious.,1,prune,food,is nutritious,39807
a sultana is nutritious.,1,sultana,food,is nutritious,39808
a grapefruit is nutritious.,1,grapefruit,fruit,is nutritious,39809
a salmon is nutritious.,1,salmon,fish,is nutritious,39810
a mushroom is nutritious.,1,mushroom,vegetable,is nutritious,39811
a strawberry is nutritious.,1,strawberry,fruit,is nutritious,39812
an eggplant is nutritious.,1,eggplant,vegetable,is nutritious,39813
a melon is nutritious.,1,melon,fruit,is nutritious,39814
a pineapple is nutritious.,1,pineapple,fruit,is nutritious,39815
an olive is nutritious.,1,olive,vegetable,is nutritious,39816
an asparagus is nutritious.,1,asparagus,vegetable,is nutritious,39817
a kiwi is nutritious.,1,kiwi,fruit,is nutritious,39818
a pear is nutritious.,1,pear,fruit,is nutritious,39819
a spinach is nutritious.,1,spinach,vegetable,is nutritious,39820
a tangerine is nutritious.,1,tangerine,fruit,is nutritious,39821
milk is nutritious.,1,milk,food,is nutritious,39822
a carrot is nutritious.,1,carrot,vegetable,is nutritious,39823
a zucchini is nutritious.,1,zucchini,vegetable,is nutritious,39824
a grape is nutritious.,1,grape,fruit,is nutritious,39825
a rhubarb is nutritious.,1,rhubarb,fruit,is nutritious,39826
a cauliflower is nutritious.,1,cauliflower,vegetable,is nutritious,39827
a watermelon is nutritious.,1,watermelon,fruit,is nutritious,39828
a broccoli is nutritious.,1,broccoli,vegetable,is nutritious,39829
a cabbage is nutritious.,1,cabbage,vegetable,is nutritious,39830
a lettuce is nutritious.,1,lettuce,vegetable,is nutritious,39831
a brussels sprout is nutritious.,1,brussels_sprout,vegetable,is nutritious,39832
a nectarine is nutritious.,1,nectarine,fruit,is nutritious,39833
an avocado is nutritious.,1,avocado,vegetable,is nutritious,39834
a mango is nutritious.,1,mango,fruit,is nutritious,39835
bread is nutritious.,0,bread,food,is nutritious,39836
a ball is nutritious.,0,ball,toy,is nutritious,39837
a dice is nutritious.,0,dice,toy,is nutritious,39838
bacon is nutritious.,0,bacon,food,is nutritious,39839
a tiger is nutritious.,0,tiger,animal,is nutritious,39840
a basin is nutritious.,0,basin,container,is nutritious,39841
a clock is nutritious.,0,clock,furniture,is nutritious,39842
a finger is nutritious.,0,finger,body part,is nutritious,39843
a seahorse is nutritious.,0,seahorse,fish,is nutritious,39844
a club is nutritious.,0,club,weapon,is nutritious,39845
a balloon is nutritious.,0,balloon,toy,is nutritious,39846
a flounder is nutritious.,0,flounder,fish,is nutritious,39847
a coat is nutritious.,0,coat,clothing,is nutritious,39848
a buzzard is nutritious.,0,buzzard,bird,is nutritious,39849
a cupboard is nutritious.,0,cupboard,furniture,is nutritious,39850
a cookie is nutritious.,0,cookie,food,is nutritious,39851
a dishwasher is nutritious.,0,dishwasher,appliance,is nutritious,39852
a rocket is nutritious.,0,rocket,vehicle,is nutritious,39853
a jar is nutritious.,0,jar,container,is nutritious,39854
a cod is nutritious.,0,cod,fish,is nutritious,39855
