concept,feature,label
seahorse,is eaten as meat,0
cucumber,is eaten as meat,0
wren,is eaten as meat,0
calf,is eaten as meat,0
blueberry,is eaten as meat,0
revolver,is eaten as meat,0
emu,is eaten as meat,0
beetle,is eaten as meat,0
cart,is eaten as meat,0
cod,is eaten as meat,0
slug,is eaten as meat,0
flea,is eaten as meat,0
spoon,is eaten as meat,0
millipede,is eaten as meat,0
screw,is eaten as meat,0
pine,is eaten as meat,0
tuba,is eaten as meat,0
centipede,is eaten as meat,0
swan,is eaten as meat,0
woodpecker,is eaten as meat,0
crayfish,is eaten as meat,0
scorpion,is eaten as meat,0
parakeet,is eaten as meat,0
toad,is eaten as meat,0
salmon,is eaten as meat,0
shrimp,is eaten as meat,0
jellyfish,is eaten as meat,0
herring,is eaten as meat,0
mushroom,is eaten as meat,0
apple,is eaten as meat,0
table,is eaten as meat,0
turnip,is eaten as meat,0
swimsuit,is eaten as meat,0
kingfisher,is eaten as meat,0
hawk,is eaten as meat,0
caterpillar,is eaten as meat,0
chest_of_drawers,is eaten as meat,0
cake,is eaten as meat,0
chocolate,is eaten as meat,0
spider,is eaten as meat,0
clam,is eaten as meat,0
screwdriver,is eaten as meat,0
sparrow,is eaten as meat,0
eel,is eaten as meat,0
mussel,is eaten as meat,0
prawn,is eaten as meat,0
cap,is eaten as meat,0
trouser,is eaten as meat,0
beaver,is eaten as meat,0
eagle,is eaten as meat,0
herring,can have a smoky flavor,1
mackerel,can have a smoky flavor,1
salmon,can have a smoky flavor,1
bacon,can have a smoky flavor,1
ham,can have a smoky flavor,1
cod,can have a smoky flavor,0
mushroom,can have a smoky flavor,0
trout,can have a smoky flavor,0
sardine,can have a smoky flavor,0
seahorse,can have a smoky flavor,0
flounder,can have a smoky flavor,0
cucumber,can have a smoky flavor,0
cake,can have a smoky flavor,0
chocolate,can have a smoky flavor,0
eel,can have a smoky flavor,0
pig,is pork,1
bacon,is pork,1
ham,is pork,1
cucumber,is pork,0
cake,is pork,0
camel,is pork,0
chocolate,is pork,0
mushroom,is pork,0
llama,is pork,0
bacon,is streaky,1
chocolate,is streaky,0
ham,is streaky,0
herring,can be salty in taste,1
mackerel,can be salty in taste,1
oyster,can be salty in taste,1
bacon,can be salty in taste,1
sardine,can be salty in taste,1
mussel,can be salty in taste,1
butter,can be salty in taste,1
soup,can be salty in taste,1
ham,can be salty in taste,1
salmon,can be salty in taste,0
mushroom,can be salty in taste,0
trout,can be salty in taste,0
scallop,can be salty in taste,0
seahorse,can be salty in taste,0
flounder,can be salty in taste,0
flour,can be salty in taste,0
cucumber,can be salty in taste,0
leek,can be salty in taste,0
cake,can be salty in taste,0
cookie,can be salty in taste,0
chocolate,can be salty in taste,0
clam,can be salty in taste,0
eel,can be salty in taste,0
cod,can be salty in taste,0
slug,can be salty in taste,0
jelly,can be salty in taste,0
snail,can be salty in taste,0
bread,can be used in sandwiches,1
mayonnaise,can be used in sandwiches,1
bacon,can be used in sandwiches,1
jam,can be used in sandwiches,1
cheese,can be used in sandwiches,1
gherkin,can be used in sandwiches,1
lettuce,can be used in sandwiches,1
sardine,can be used in sandwiches,1
cucumber,can be used in sandwiches,1
butter,can be used in sandwiches,1
tuna,can be used in sandwiches,1
crayfish,can be used in sandwiches,1
ham,can be used in sandwiches,1
salmon,can be used in sandwiches,0
pie,can be used in sandwiches,0
shrimp,can be used in sandwiches,0
lobster,can be used in sandwiches,0
mushroom,can be used in sandwiches,0
corn,can be used in sandwiches,0
wheelchair,can be used in sandwiches,0
seahorse,can be used in sandwiches,0
onion,can be used in sandwiches,0
leek,can be used in sandwiches,0
pumpkin,can be used in sandwiches,0
flour,can be used in sandwiches,0
cookie,can be used in sandwiches,0
cake,can be used in sandwiches,0
chocolate,can be used in sandwiches,0
chestnut,can be used in sandwiches,0
clam,can be used in sandwiches,0
jacket,can be used in sandwiches,0
eel,can be used in sandwiches,0
cup,can be used in sandwiches,0
cod,can be used in sandwiches,0
celery,can be used in sandwiches,0
rhubarb,can be used in sandwiches,0
willow,can be used in sandwiches,0
raven,can be used in sandwiches,0
jelly,can be used in sandwiches,0
yoghurt,can be used in sandwiches,0
rice,can be used in sandwiches,0
tuba,can be used in sandwiches,0
soup,can be used in sandwiches,0
date,can be used in sandwiches,0
bacon,can be eaten in strips,1
chocolate,can be eaten in strips,0
ham,can be eaten in strips,0
sandwich,can be grilled,1
bacon,can be grilled,1
ham,can be grilled,1
flour,can be grilled,0
leek,can be grilled,0
cake,can be grilled,0
chocolate,can be grilled,0
mushroom,can be grilled,0
jelly,can be grilled,0
bacon,is preserved,1
ham,is preserved,1
cucumber,is preserved,0
cake,is preserved,0
chocolate,is preserved,0
mushroom,is preserved,0
donut,can be unhealthy,1
mayonnaise,can be unhealthy,1
bacon,can be unhealthy,1
pie,can be unhealthy,1
cheese,can be unhealthy,1
ketchup,can be unhealthy,1
butter,can be unhealthy,1
cake,can be unhealthy,1
cookie,can be unhealthy,1
chocolate,can be unhealthy,1
lemonade,can be unhealthy,1
sugar,can be unhealthy,1
bread,can be unhealthy,0
artichoke,can be unhealthy,0
cider,can be unhealthy,0
mushroom,can be unhealthy,0
corn,can be unhealthy,0
sweet_potato,can be unhealthy,0
asparagus,can be unhealthy,0
cucumber,can be unhealthy,0
leek,can be unhealthy,0
pumpkin,can be unhealthy,0
onion,can be unhealthy,0
flour,can be unhealthy,0
tomato,can be unhealthy,0
pea,can be unhealthy,0
celery,can be unhealthy,0
rhubarb,can be unhealthy,0
cauliflower,can be unhealthy,0
jelly,can be unhealthy,0
yoghurt,can be unhealthy,0
rice,can be unhealthy,0
soup,can be unhealthy,0
tea,can be unhealthy,0
bean,can be unhealthy,0
ham,can be unhealthy,0
bread,can smell good,1
carnation,can smell good,1
bacon,can smell good,1
parsley,can smell good,1
pansy,can smell good,1
eucalyptus,can smell good,1
daffodil,can smell good,1
orchid,can smell good,1
pine,can smell good,1
daisy,can smell good,1
lily,can smell good,1
marigold,can smell good,1
geranium,can smell good,1
tulip,can smell good,1
cake,can smell good,1
hyacinth,can smell good,1
tea,can smell good,1
rose,can smell good,1
coffee,can smell good,1
buttercup,can smell good,0
banjo,can smell good,0
ketchup,can smell good,0
garlic,can smell good,0
worm,can smell good,0
lamb,can smell good,0
chestnut,can smell good,0
calf,can smell good,0
wine,can smell good,0
sink,can smell good,0
oak,can smell good,0
dishwasher,can smell good,0
sunflower,can smell good,0
beetle,can smell good,0
hippo,can smell good,0
willow,can smell good,0
knickers,can smell good,0
flea,can smell good,0
rice,can smell good,0
millipede,can smell good,0
centipede,can smell good,0
butter,can smell good,0
birch,can smell good,0
elm,can smell good,0
tuna,can smell good,0
clamp,can smell good,0
cider,can smell good,0
jellyfish,can smell good,0
mushroom,can smell good,0
swimsuit,can smell good,0
flour,can smell good,0
caterpillar,can smell good,0
tractor,can smell good,0
crowbar,can smell good,0
chocolate,can smell good,0
spider,can smell good,0
milk,can smell good,0
rattle,can smell good,0
sycamore,can smell good,0
bow,can smell good,0
dandelion,can smell good,0
jelly,can smell good,0
brussels_sprout,can smell good,0
fir,can smell good,0
saw,can smell good,0
mouse,can smell good,0
poppy,can smell good,0
lemonade,can smell good,0
pajama,can smell good,0
bacon,is crispy when cooked,1
chocolate,is crispy when cooked,0
ham,is crispy when cooked,0
bacon,is unsmoked,1
chocolate,is unsmoked,0
ham,is unsmoked,0
bacon,is eaten with eggs,1
chocolate,is eaten with eggs,0
ham,is eaten with eggs,0
bacon,has a rind,1
cheese,has a rind,1
flour,has a rind,0
butter,has a rind,0
cake,has a rind,0
chocolate,has a rind,0
bacon,is quick to cook,1
chocolate,is quick to cook,0
ham,is quick to cook,0
bag,is used for shopping,1
basket,is used for shopping,1
bin,is used for shopping,0
jar,is used for shopping,0
bowl,is used for shopping,0
box,is used for shopping,0
wallet,has a zip,1
suit,has a zip,1
jeans,has a zip,1
coat,has a zip,1
parka,has a zip,1
skirt,has a zip,1
satchel,has a zip,1
bag,has a zip,1
jacket,has a zip,1
trouser,has a zip,1
wetsuit,has a zip,1
bowl,has a zip,0
barrel,has a zip,0
shawl,has a zip,0
cloak,has a zip,0
swimsuit,has a zip,0
dressing_gown,has a zip,0
box,has a zip,0
robe,has a zip,0
bottle,has a zip,0
bikini,has a zip,0
cape,has a zip,0
apron,has a zip,0
gloves,has a zip,0
bra,has a zip,0
scarf,has a zip,0
sweater,has a zip,0
leotard,has a zip,0
knickers,has a zip,0
basket,has a zip,0
veil,has a zip,0
bin,has a zip,0
shirt,has a zip,0
scarf,is fashionable,1
shawl,is fashionable,1
sweater,is fashionable,1
jeans,is fashionable,1
swimsuit,is fashionable,1
coat,is fashionable,1
skirt,is fashionable,1
satchel,is fashionable,1
bag,is fashionable,1
belt,is fashionable,1
dress,is fashionable,1
jacket,is fashionable,1
cape,is fashionable,1
shirt,is fashionable,1
suit,is fashionable,0
cloak,is fashionable,0
dressing_gown,is fashionable,0
box,is fashionable,0
robe,is fashionable,0
sock,is fashionable,0
helmet,is fashionable,0
oven,is fashionable,0
stocking,is fashionable,0
bikini,is fashionable,0
jar,is fashionable,0
apron,is fashionable,0
wetsuit,is fashionable,0
gloves,is fashionable,0
bra,is fashionable,0
mitten,is fashionable,0
knickers,is fashionable,0
leotard,is fashionable,0
gown,is fashionable,0
blouse,is fashionable,0
basket,is fashionable,0
veil,is fashionable,0
parka,is fashionable,0
tights,is fashionable,0
cap,is fashionable,0
trouser,is fashionable,0
bin,is fashionable,0
pajama,is fashionable,0
basin,can be used as a container,1
box,can be used as a container,1
satchel,can be used as a container,1
sink,can be used as a container,1
jar,can be used as a container,1
hutch,can be used as a container,1
blender,can be used as a container,1
basket,can be used as a container,1
bag,can be used as a container,1
cage,can be used as a container,1
bin,can be used as a container,1
mug,can be used as a container,1
bowl,can be used as a container,1
barrel,can be used as a container,1
bucket,can be used as a container,1
kettle,can be used as a container,1
wheelbarrow,can be used as a container,1
bottle,can be used as a container,1
cup,can be used as a container,1
wallet,can be used as a container,1
ashtray,can be used as a container,1
jug,can be used as a container,1
bathtub,can be used as a container,1
ball,can be used as a container,0
suit,can be used as a container,0
dice,can be used as a container,0
tricycle,can be used as a container,0
club,can be used as a container,0
cockroach,can be used as a container,0
balloon,can be used as a container,0
lamp,can be used as a container,0
cupboard,can be used as a container,0
swing,can be used as a container,0
rocket,can be used as a container,0
dresser,can be used as a container,0
peeler,can be used as a container,0
nut,can be used as a container,0
rollerskate,can be used as a container,0
scarf,can be used as a container,0
strainer,can be used as a container,0
whisk,can be used as a container,0
tray,can be used as a container,0
bolt,can be used as a container,0
grater,can be used as a container,0
catapult,can be used as a container,0
hornet,can be used as a container,0
harpoon,can be used as a container,0
llama,can be used as a container,0
ladle,can be used as a container,0
sledge,can be used as a container,0
elm,can be used as a container,0
bomb,can be used as a container,0
mirror,can be used as a container,0
chandelier,can be used as a container,0
puppet,can be used as a container,0
skateboard,can be used as a container,0
raft,can be used as a container,0
clamp,can be used as a container,0
kite,can be used as a container,0
table,can be used as a container,0
chopping_board,can be used as a container,0
donut,can be used as a container,0
drill,can be used as a container,0
turnip,can be used as a container,0
carp,can be used as a container,0
yoyo,can be used as a container,0
gerbil,can be used as a container,0
earmuffs,can be used as a container,0
chest_of_drawers,can be used as a container,0
coach,can be used as a container,0
bookcase,can be used as a container,0
armor,can be used as a container,0
football,can be used as a container,0
rattle,can be used as a container,0
milk,can be used as a container,0
grenade,can be used as a container,0
spirit_level,can be used as a container,0
dog,can be used as a container,0
truck,can be used as a container,0
rolling_pin,can be used as a container,0
blouse,can be used as a container,0
saw,can be used as a container,0
starling,can be used as a container,0
rake,can be used as a container,0
mouse,can be used as a container,0
bus,can be used as a container,0
doll,can be used as a container,0
